id,Age
110886,13.375383
110887,7.780046
110888,11.1339245
110889,8.362541
110890,9.060198
110891,10.71726
110892,11.172177
110893,11.313511
110894,11.173471
110895,9.14809
110896,11.522974
110897,10.535575
110898,8.523643
110899,9.507567
110900,10.597979
110901,12.287837
110902,7.8300695
110903,10.901438
110904,10.578771
110905,13.311921
110906,10.207248
110907,10.198688
110908,5.4070373
110909,8.119688
110910,11.235418
110911,11.177505
110912,9.371549
110913,9.215672
110914,10.682281
110915,8.021393
110916,6.135329
110917,4.424819
110918,11.003179
110919,11.36785
110920,10.015361
110921,7.6115994
110922,9.278455
110923,8.326933
110924,8.289351
110925,8.732165
110926,11.706739
110927,7.0323505
110928,7.4001307
110929,10.076996
110930,10.858088
110931,13.097909
110932,7.362884
110933,9.63292
110934,9.109128
110935,9.315168
110936,9.2787695
110937,4.4100633
110938,9.943292
110939,16.35002
110940,11.009174
110941,7.3483844
110942,7.744323
110943,7.6818957
110944,4.376774
110945,10.273906
110946,14.118424
110947,4.7123713
110948,10.185894
110949,10.94838
110950,6.89144
110951,10.9958725
110952,11.46167
110953,11.531251
110954,9.930535
110955,9.056165
110956,13.475267
110957,7.3096385
110958,11.477228
110959,11.326873
110960,11.619904
110961,7.237958
110962,11.431632
110963,10.744737
110964,9.882843
110965,10.769953
110966,8.566863
110967,7.466759
110968,14.030145
110969,11.735639
110970,10.864467
110971,9.951825
110972,13.858239
110973,15.113212
110974,13.245542
110975,14.633375
110976,6.9196434
110977,9.256929
110978,13.383668
110979,12.304702
110980,13.301457
110981,10.804099
110982,6.4638996
110983,11.5915785
110984,10.756109
110985,9.617515
110986,9.771714
110987,14.403534
110988,13.460368
110989,10.712426
110990,7.476922
110991,10.547444
110992,13.218162
110993,8.130526
110994,11.113846
110995,10.080602
110996,4.8656
110997,6.10548
110998,9.090517
110999,12.098223
111000,10.318476
111001,10.512021
111002,10.053949
111003,8.882981
111004,14.289532
111005,12.83639
111006,11.276596
111007,7.260988
111008,6.7031794
111009,9.393905
111010,9.681597
111011,6.3495517
111012,10.240916
111013,9.979907
111014,7.1984076
111015,10.30764
111016,7.1903334
111017,7.771017
111018,8.38954
111019,10.808144
111020,13.481806
111021,9.126629
111022,7.2552114
111023,11.474433
111024,10.856031
111025,6.744728
111026,11.072836
111027,11.589734
111028,13.595031
111029,9.62564
111030,8.082366
111031,7.8928685
111032,7.724289
111033,10.580069
111034,6.4376416
111035,11.427945
111036,9.037823
111037,12.383732
111038,10.650143
111039,11.321284
111040,9.301446
111041,9.691841
111042,13.193058
111043,9.744371
111044,12.599419
111045,9.918895
111046,14.940842
111047,7.1672196
111048,7.9689436
111049,6.2907186
111050,9.175761
111051,11.402599
111052,9.276043
111053,9.842026
111054,10.367207
111055,11.412758
111056,6.072549
111057,8.082544
111058,11.087063
111059,10.168394
111060,12.5333
111061,10.152354
111062,11.03119
111063,14.420486
111064,6.62771
111065,9.426355
111066,7.675241
111067,9.873903
111068,4.6070957
111069,12.663407
111070,7.368543
111071,9.7645
111072,9.875278
111073,7.724082
111074,11.460045
111075,8.81657
111076,9.51451
111077,11.276569
111078,11.556201
111079,14.082881
111080,5.5483756
111081,10.359885
111082,6.1767454
111083,6.9232817
111084,8.089599
111085,13.335888
111086,10.006785
111087,11.750716
111088,8.234099
111089,9.358846
111090,10.530084
111091,10.805369
111092,9.80707
111093,11.735436
111094,7.7981706
111095,11.40674
111096,12.82356
111097,10.743086
111098,13.873326
111099,10.657662
111100,10.24411
111101,10.175172
111102,8.369779
111103,11.3267975
111104,8.998678
111105,7.3510394
111106,10.274058
111107,10.908231
111108,9.931669
111109,13.117892
111110,10.855405
111111,12.759759
111112,7.127296
111113,11.786132
111114,11.761039
111115,9.282425
111116,9.076055
111117,9.010108
111118,11.499379
111119,6.746049
111120,11.022822
111121,10.767998
111122,10.280101
111123,9.162593
111124,6.720329
111125,9.122448
111126,13.65064
111127,9.56662
111128,11.349833
111129,11.60743
111130,11.494808
111131,10.222929
111132,15.090608
111133,9.816106
111134,10.4451685
111135,4.959995
111136,11.042998
111137,9.350793
111138,9.522681
111139,12.306741
111140,10.460077
111141,9.307066
111142,6.6224627
111143,9.264249
111144,10.768901
111145,11.289398
111146,9.78941
111147,9.842409
111148,17.365107
111149,9.999131
111150,11.635024
111151,11.377582
111152,11.70151
111153,5.0867505
111154,15.603459
111155,7.5565934
111156,11.388184
111157,8.258219
111158,9.193544
111159,6.3285723
111160,11.229618
111161,14.601657
111162,11.836802
111163,11.572333
111164,11.392037
111165,8.706311
111166,5.295578
111167,9.2733135
111168,9.241419
111169,6.29873
111170,6.430085
111171,11.603532
111172,9.652336
111173,8.237225
111174,8.84801
111175,7.5130606
111176,10.314592
111177,10.665121
111178,11.396432
111179,10.567835
111180,10.602803
111181,11.761943
111182,11.5443
111183,6.4966784
111184,10.541993
111185,14.958421
111186,10.761942
111187,10.0399475
111188,9.390821
111189,10.011984
111190,11.984918
111191,11.054299
111192,11.241385
111193,11.269581
111194,11.649223
111195,11.456361
111196,13.079877
111197,9.097976
111198,7.0263963
111199,9.296139
111200,13.226486
111201,9.380685
111202,8.940072
111203,7.746037
111204,8.082149
111205,7.3304405
111206,8.366172
111207,12.4503565
111208,12.82212
111209,10.833071
111210,10.65447
111211,11.505312
111212,8.818697
111213,6.611664
111214,10.772229
111215,11.154183
111216,11.235605
111217,11.549914
111218,6.268963
111219,5.412145
111220,15.076598
111221,15.856444
111222,11.638386
111223,9.825194
111224,13.948356
111225,9.341585
111226,9.504996
111227,10.012802
111228,10.893779
111229,11.298863
111230,9.935525
111231,7.042765
111232,10.337712
111233,11.713189
111234,13.681735
111235,10.378229
111236,7.133652
111237,9.801892
111238,10.643462
111239,7.44931
111240,5.488473
111241,11.069515
111242,10.580525
111243,10.689261
111244,12.043495
111245,9.85899
111246,11.1413355
111247,5.134488
111248,15.493321
111249,6.6957407
111250,9.410642
111251,8.5626135
111252,6.6599035
111253,10.5426
111254,9.066937
111255,9.1984215
111256,9.919437
111257,10.591111
111258,6.8930616
111259,10.336552
111260,6.155148
111261,10.445796
111262,11.591896
111263,16.935963
111264,8.597789
111265,9.591226
111266,11.849777
111267,8.132634
111268,8.917612
111269,9.597938
111270,13.805748
111271,4.3233604
111272,10.027232
111273,11.807943
111274,10.150529
111275,9.137037
111276,5.9491115
111277,10.928269
111278,13.64343
111279,10.654209
111280,14.754826
111281,10.628163
111282,12.914612
111283,8.550001
111284,5.9096313
111285,7.2734346
111286,10.111098
111287,10.790734
111288,7.886434
111289,7.3055515
111290,13.703741
111291,10.0833
111292,7.524638
111293,7.5539613
111294,11.442473
111295,10.693472
111296,8.884044
111297,7.76021
111298,9.039708
111299,11.461565
111300,11.207581
111301,11.541732
111302,12.519706
111303,10.458323
111304,9.602337
111305,10.276448
111306,12.081173
111307,8.351311
111308,6.935052
111309,8.119549
111310,10.714251
111311,12.503366
111312,13.089544
111313,7.4595804
111314,12.317874
111315,11.424529
111316,11.69814
111317,8.159133
111318,11.5461035
111319,11.574894
111320,9.330459
111321,9.719944
111322,11.906722
111323,14.682501
111324,9.852179
111325,10.906461
111326,4.61282
111327,9.114949
111328,11.9205475
111329,10.236047
111330,11.046929
111331,11.353668
111332,7.9434876
111333,9.842431
111334,11.704559
111335,9.232466
111336,12.735279
111337,11.300999
111338,10.152124
111339,10.541923
111340,7.8087344
111341,11.328039
111342,11.417101
111343,5.203959
111344,9.057607
111345,11.438692
111346,6.0942135
111347,15.08709
111348,11.541735
111349,8.210556
111350,13.9513445
111351,10.475981
111352,9.669708
111353,9.370068
111354,10.40591
111355,13.77707
111356,9.699782
111357,9.313416
111358,10.232811
111359,10.0734825
111360,8.372516
111361,11.461393
111362,5.521408
111363,8.745937
111364,12.346814
111365,11.589108
111366,10.007689
111367,10.191567
111368,13.43609
111369,8.024446
111370,13.004564
111371,10.841914
111372,9.932104
111373,14.155629
111374,4.4585176
111375,11.290618
111376,10.156869
111377,13.041424
111378,11.39522
111379,11.475049
111380,7.8827996
111381,10.144017
111382,9.769123
111383,7.8128104
111384,7.1952686
111385,12.356897
111386,5.468419
111387,9.750481
111388,6.284089
111389,12.168636
111390,7.833618
111391,13.110484
111392,8.083451
111393,9.276059
111394,9.847957
111395,11.785751
111396,15.326424
111397,11.156943
111398,11.904454
111399,11.715202
111400,8.684134
111401,6.773005
111402,12.691921
111403,9.808921
111404,9.737813
111405,10.531224
111406,9.523548
111407,9.413021
111408,10.707883
111409,9.759622
111410,12.241519
111411,9.080372
111412,12.648682
111413,10.476089
111414,15.490078
111415,9.435623
111416,14.288442
111417,12.733424
111418,10.8778715
111419,13.157002
111420,8.981522
111421,10.291097
111422,10.497333
111423,9.712997
111424,15.666033
111425,12.904938
111426,8.171647
111427,10.767647
111428,7.5375504
111429,10.44306
111430,10.292189
111431,7.5971932
111432,11.901515
111433,4.6475
111434,8.178763
111435,9.978142
111436,9.386493
111437,10.007602
111438,12.291157
111439,12.343116
111440,9.370683
111441,13.256733
111442,11.45965
111443,6.1710706
111444,10.640947
111445,6.7562976
111446,11.614764
111447,12.311005
111448,10.163566
111449,12.73491
111450,12.493803
111451,8.203152
111452,12.59764
111453,5.141635
111454,11.597575
111455,12.287881
111456,11.354744
111457,8.905274
111458,10.025831
111459,7.7471633
111460,13.450227
111461,10.51608
111462,9.955674
111463,7.859115
111464,11.152357
111465,15.030724
111466,4.7023773
111467,10.850093
111468,16.223852
111469,9.101771
111470,9.377639
111471,10.488414
111472,12.512361
111473,7.831468
111474,12.422539
111475,7.005051
111476,4.959995
111477,13.294447
111478,7.3152285
111479,7.5375566
111480,10.141445
111481,10.08217
111482,10.443814
111483,11.556389
111484,12.114899
111485,12.223588
111486,5.355293
111487,9.792954
111488,10.741826
111489,10.691149
111490,7.668074
111491,7.540536
111492,9.985773
111493,14.4466095
111494,10.583851
111495,10.927151
111496,7.2532167
111497,12.413074
111498,11.163478
111499,8.829336
111500,10.347659
111501,7.7079406
111502,13.329351
111503,10.423377
111504,5.4380403
111505,8.285714
111506,9.423085
111507,10.310275
111508,11.979126
111509,8.251641
111510,10.779644
111511,10.494997
111512,10.832457
111513,8.787568
111514,10.251703
111515,9.719866
111516,9.484739
111517,10.34904
111518,11.240657
111519,8.923172
111520,7.9004
111521,10.847528
111522,7.431694
111523,10.338275
111524,9.999899
111525,13.356805
111526,7.859115
111527,9.6775
111528,10.382822
111529,11.0683
111530,10.227126
111531,10.177481
111532,10.134718
111533,10.177516
111534,6.5082846
111535,10.940866
111536,9.590247
111537,8.169794
111538,11.084757
111539,10.52493
111540,11.809064
111541,9.454927
111542,10.468541
111543,9.869666
111544,14.606169
111545,5.5017505
111546,7.898152
111547,11.042631
111548,9.255516
111549,12.347952
111550,9.967222
111551,8.338798
111552,11.016184
111553,6.7257895
111554,8.462978
111555,10.187423
111556,9.848296
111557,8.863949
111558,11.108201
111559,6.702823
111560,10.6720915
111561,10.912702
111562,5.394553
111563,10.284515
111564,9.843541
111565,12.041047
111566,9.405859
111567,15.167155
111568,6.7428837
111569,9.232407
111570,10.08232
111571,9.711349
111572,13.642499
111573,14.847412
111574,11.427655
111575,14.0219345
111576,11.418547
111577,8.264757
111578,15.252875
111579,13.123816
111580,12.357806
111581,10.185857
111582,5.4001865
111583,17.672785
111584,9.399395
111585,9.898099
111586,10.255973
111587,9.488558
111588,9.641999
111589,9.278644
111590,8.198176
111591,9.825194
111592,8.945408
111593,8.068375
111594,9.462484
111595,9.39098
111596,12.212126
111597,7.5680013
111598,6.702823
111599,12.187491
111600,7.416765
111601,6.620708
111602,11.853871
111603,12.468936
111604,11.260386
111605,11.458833
111606,11.614308
111607,9.945289
111608,10.257792
111609,7.446637
111610,8.617158
111611,11.317955
111612,7.0077004
111613,5.0048027
111614,10.536968
111615,5.6508985
111616,13.708795
111617,10.327706
111618,12.907996
111619,8.51311
111620,14.955805
111621,9.193879
111622,11.465542
111623,12.635376
111624,10.772107
111625,9.823254
111626,11.674676
111627,10.9921255
111628,9.653038
111629,4.29753
111630,5.9403324
111631,9.962049
111632,7.0098033
111633,7.24346
111634,7.8934126
111635,8.142549
111636,8.632722
111637,10.361927
111638,7.0098815
111639,13.178149
111640,9.242458
111641,9.153812
111642,10.783058
111643,8.626263
111644,9.295207
111645,10.833737
111646,9.43508
111647,10.76714
111648,11.306003
111649,7.7112837
111650,10.464777
111651,9.175723
111652,9.327528
111653,11.306515
111654,9.221817
111655,10.438431
111656,8.9721
111657,7.992577
111658,10.907097
111659,11.750563
111660,8.628596
111661,11.927637
111662,10.440729
111663,7.3208103
111664,10.531435
111665,15.031077
111666,16.798885
111667,8.791732
111668,11.497181
111669,6.910117
111670,9.790436
111671,9.744267
111672,10.49551
111673,6.2847204
111674,6.1826305
111675,7.2595096
111676,13.595585
111677,10.4495535
111678,9.475549
111679,4.4866047
111680,9.735087
111681,10.407046
111682,11.785275
111683,8.647631
111684,10.709726
111685,12.305557
111686,8.372269
111687,10.60442
111688,13.830427
111689,15.177911
111690,6.3662124
111691,11.560479
111692,10.495625
111693,5.2046866
111694,10.603021
111695,7.9479218
111696,10.5838175
111697,10.530706
111698,9.93072
111699,13.545597
111700,10.261094
111701,11.006249
111702,10.916357
111703,8.071937
111704,11.536445
111705,10.147313
111706,10.23769
111707,11.799593
111708,7.025288
111709,13.3143835
111710,6.1761093
111711,8.172654
111712,9.636082
111713,9.834082
111714,10.461187
111715,10.998814
111716,13.33199
111717,13.395627
111718,9.00681
111719,9.412811
111720,9.883391
111721,10.112989
111722,8.625548
111723,10.41304
111724,10.886825
111725,10.906693
111726,5.9929
111727,6.1858277
111728,9.730407
111729,8.980644
111730,10.024505
111731,9.596004
111732,14.844957
111733,4.8161364
111734,11.393858
111735,9.410304
111736,10.16774
111737,10.738385
111738,11.432394
111739,12.334842
111740,8.43036
111741,16.718084
111742,11.254327
111743,10.579684
111744,11.673415
111745,14.149552
111746,9.902959
111747,9.005712
111748,11.691787
111749,10.01314
111750,7.9877324
111751,10.983086
111752,9.596087
111753,10.306753
111754,9.333457
111755,4.388458
111756,8.746658
111757,10.761714
111758,8.997959
111759,9.383308
111760,10.383247
111761,10.90058
111762,7.0045485
111763,11.336986
111764,9.308459
111765,11.292305
111766,7.5180264
111767,4.8463807
111768,10.814035
111769,11.10906
111770,7.862951
111771,14.480963
111772,9.992438
111773,6.910117
111774,7.3486543
111775,6.9709826
111776,10.609363
111777,9.860704
111778,12.492099
111779,9.792645
111780,11.719629
111781,15.843626
111782,9.801804
111783,11.143103
111784,10.755081
111785,12.606155
111786,12.470696
111787,9.716511
111788,5.298165
111789,11.331014
111790,8.957939
111791,10.198186
111792,8.713267
111793,6.9524155
111794,15.454904
111795,8.36071
111796,12.026053
111797,9.641209
111798,11.6476755
111799,12.551491
111800,7.5527205
111801,11.345845
111802,8.065783
111803,11.782368
111804,11.853786
111805,12.171141
111806,11.114341
111807,14.6389885
111808,8.4480715
111809,6.938804
111810,10.094487
111811,9.251779
111812,12.093987
111813,9.600383
111814,10.312271
111815,9.825835
111816,14.045132
111817,10.177825
111818,6.126051
111819,7.848963
111820,14.131092
111821,6.9211607
111822,14.104292
111823,10.965917
111824,7.288287
111825,7.687379
111826,10.258016
111827,10.058876
111828,9.602702
111829,7.2993264
111830,12.706578
111831,10.439512
111832,10.784153
111833,10.700945
111834,6.3375006
111835,8.476811
111836,8.8461895
111837,8.060867
111838,9.099238
111839,15.722019
111840,6.7271795
111841,8.466307
111842,8.092916
111843,10.367953
111844,9.6845455
111845,13.626664
111846,10.767491
111847,10.607523
111848,10.764398
111849,11.552851
111850,10.793073
111851,11.0965185
111852,11.358312
111853,7.828912
111854,4.959995
111855,5.493566
111856,14.140642
111857,10.072458
111858,5.2574134
111859,8.231461
111860,13.232849
111861,8.06075
111862,6.4506598
111863,9.111181
111864,8.342339
111865,8.209606
111866,10.822428
111867,12.290745
111868,11.011199
111869,13.8637905
111870,7.729208
111871,5.3690786
111872,6.7031794
111873,10.021171
111874,10.461706
111875,8.985535
111876,7.754078
111877,14.3310375
111878,10.021456
111879,7.356899
111880,5.4906836
111881,9.405691
111882,10.643669
111883,11.096751
111884,8.021393
111885,8.986404
111886,12.69985
111887,11.200789
111888,11.411481
111889,14.376975
111890,7.3427706
111891,9.045389
111892,11.489016
111893,11.629971
111894,8.517072
111895,7.0287127
111896,10.357916
111897,7.9196825
111898,10.890421
111899,11.038925
111900,4.245869
111901,9.453103
111902,7.966632
111903,11.592422
111904,10.227211
111905,8.707699
111906,12.162504
111907,6.983601
111908,11.742698
111909,8.351418
111910,4.4605575
111911,13.2257395
111912,8.488822
111913,9.7999735
111914,14.964741
111915,7.829348
111916,8.261921
111917,4.3126383
111918,10.758888
111919,4.332376
111920,6.387853
111921,11.202253
111922,13.222598
111923,7.5406814
111924,9.217277
111925,9.422952
111926,8.980496
111927,9.85677
111928,8.842392
111929,7.4782557
111930,10.127974
111931,9.589698
111932,11.350831
111933,4.4229593
111934,11.398539
111935,10.98275
111936,10.30295
111937,14.389725
111938,9.034393
111939,10.121984
111940,11.883475
111941,8.506662
111942,10.136883
111943,10.832967
111944,6.6804566
111945,11.566876
111946,10.371108
111947,10.13774
111948,11.626838
111949,6.2635965
111950,10.286056
111951,10.791885
111952,7.606412
111953,11.383565
111954,11.8767605
111955,9.766396
111956,13.287629
111957,10.373877
111958,9.764987
111959,9.851998
111960,6.7931666
111961,10.521681
111962,10.564791
111963,9.37485
111964,7.202164
111965,14.128667
111966,8.095372
111967,16.465612
111968,7.1469035
111969,12.313599
111970,13.47057
111971,6.5207963
111972,15.577121
111973,13.894858
111974,10.731347
111975,9.598937
111976,8.069053
111977,6.7006984
111978,9.505172
111979,10.15363
111980,11.296294
111981,9.938775
111982,10.036068
111983,7.338899
111984,11.0317135
111985,14.561533
111986,11.387233
111987,9.419241
111988,10.430211
111989,10.107162
111990,11.439565
111991,10.115687
111992,10.046922
111993,10.608982
111994,9.663435
111995,6.5925875
111996,10.31966
111997,14.447571
111998,7.8279147
111999,5.6635838
112000,9.933203
112001,9.231109
112002,6.7031794
112003,10.895664
112004,12.7546
112005,9.718355
112006,10.822878
112007,9.476475
112008,9.59712
112009,11.951246
112010,8.9278145
112011,10.272797
112012,7.156768
112013,9.884936
112014,13.024637
112015,10.588987
112016,6.911814
112017,8.868482
112018,7.0066886
112019,9.843182
112020,10.051229
112021,5.381617
112022,7.3427234
112023,10.484176
112024,8.458208
112025,10.225087
112026,6.1425905
112027,10.953903
112028,4.376774
112029,12.208063
112030,8.454056
112031,9.946487
112032,10.756453
112033,14.96765
112034,10.270386
112035,8.382756
112036,9.046597
112037,10.975404
112038,10.7161455
112039,5.5753684
112040,10.802624
112041,11.2253275
112042,13.007878
112043,10.183281
112044,8.452884
112045,9.769613
112046,10.591395
112047,11.128793
112048,10.301349
112049,10.833826
112050,10.414339
112051,11.099927
112052,10.51149
112053,12.373961
112054,9.263888
112055,10.340035
112056,9.908808
112057,10.0021105
112058,7.4088893
112059,10.331789
112060,6.7623696
112061,11.995099
112062,10.545389
112063,8.312235
112064,9.050603
112065,12.950395
112066,8.820653
112067,10.228452
112068,14.001466
112069,15.540226
112070,7.781257
112071,6.7069316
112072,9.997216
112073,9.300114
112074,11.82858
112075,9.806778
112076,10.247753
112077,10.984244
112078,12.7366905
112079,11.991089
112080,12.851003
112081,7.475999
112082,12.498083
112083,17.085016
112084,8.376414
112085,10.103505
112086,10.678411
112087,8.016898
112088,11.928533
112089,12.102804
112090,12.526785
112091,13.741518
112092,15.214934
112093,9.76263
112094,7.3703866
112095,13.54981
112096,7.0074267
112097,8.20243
112098,10.026463
112099,12.321506
112100,10.484859
112101,9.063852
112102,8.400414
112103,9.215516
112104,7.7112837
112105,11.663918
112106,8.189477
112107,8.59837
112108,7.8561387
112109,11.666955
112110,10.656179
112111,5.048046
112112,11.46283
112113,10.332886
112114,9.116929
112115,15.543708
112116,4.3146386
112117,5.4587617
112118,13.795139
112119,10.067985
112120,6.958957
112121,10.654314
112122,11.422593
112123,7.3344216
112124,5.4334393
112125,6.281596
112126,12.2077055
112127,9.398672
112128,9.409869
112129,10.506998
112130,10.923458
112131,9.478325
112132,9.188085
112133,11.371211
112134,7.405282
112135,7.017825
112136,7.0066338
112137,13.863928
112138,10.237685
112139,8.170059
112140,8.905656
112141,10.085193
112142,11.612844
112143,6.151837
112144,7.5124345
112145,10.969297
112146,7.3931413
112147,7.9039326
112148,6.724395
112149,8.919342
112150,7.4923587
112151,9.947242
112152,10.071131
112153,8.011981
112154,11.413052
112155,10.698424
112156,13.028508
112157,10.621628
112158,8.916144
112159,9.89618
112160,7.0040383
112161,6.6571074
112162,11.710172
112163,9.068769
112164,11.495941
112165,12.577451
112166,9.890181
112167,9.547428
112168,6.39783
112169,8.996725
112170,10.920257
112171,9.752972
112172,11.636828
112173,11.416921
112174,9.798412
112175,9.412322
112176,13.066507
112177,10.979184
112178,12.390193
112179,8.660892
112180,12.225012
112181,9.2380705
112182,7.1127954
112183,7.8059316
112184,10.014913
112185,7.1873765
112186,12.064647
112187,15.260504
112188,8.159936
112189,11.934824
112190,9.501947
112191,7.1945205
112192,10.252651
112193,8.512717
112194,8.536682
112195,9.822673
112196,11.964374
112197,6.529896
112198,7.2452674
112199,7.0176773
112200,7.2491307
112201,10.335645
112202,7.6115994
112203,5.624953
112204,17.209076
112205,8.97619
112206,11.126496
112207,10.683962
112208,10.47867
112209,10.521315
112210,12.631176
112211,6.436146
112212,10.159737
112213,6.9424353
112214,6.5777197
112215,8.833549
112216,11.5329485
112217,13.650567
112218,8.458059
112219,11.374663
112220,9.001274
112221,7.1133924
112222,10.436939
112223,7.978221
112224,9.742725
112225,9.661022
112226,9.125682
112227,8.420088
112228,9.680798
112229,11.093071
112230,9.61907
112231,12.49793
112232,11.222828
112233,9.881717
112234,4.7169523
112235,5.0048027
112236,9.334212
112237,10.460321
112238,11.558221
112239,10.715708
112240,6.1356106
112241,10.009571
112242,7.131278
112243,11.496568
112244,9.760964
112245,7.582691
112246,11.649308
112247,7.3759775
112248,11.293858
112249,9.580884
112250,10.159177
112251,10.101351
112252,8.812178
112253,10.245929
112254,8.485778
112255,9.021283
112256,6.5578437
112257,7.145236
112258,16.2052
112259,9.547996
112260,10.194344
112261,13.509103
112262,15.02392
112263,4.455753
112264,12.068482
112265,10.984777
112266,12.600767
112267,14.950433
112268,10.306483
112269,7.693193
112270,7.2998886
112271,13.226783
112272,12.793764
112273,4.8948674
112274,8.043579
112275,10.674498
112276,9.594568
112277,11.160761
112278,7.0401397
112279,7.1970215
112280,11.836853
112281,9.730621
112282,10.053975
112283,15.171312
112284,10.700546
112285,10.390991
112286,4.942099
112287,13.078598
112288,8.995404
112289,9.616347
112290,10.802151
112291,11.321391
112292,7.257051
112293,9.903054
112294,8.369158
112295,9.307546
112296,9.3592205
112297,11.618511
112298,12.191083
112299,10.482929
112300,12.106406
112301,9.254957
112302,11.1419935
112303,12.394653
112304,9.869195
112305,10.85787
112306,11.734475
112307,12.790827
112308,9.441131
112309,12.17178
112310,9.586176
112311,10.966617
112312,11.196572
112313,10.199672
112314,10.578527
112315,10.295259
112316,11.687918
112317,10.508314
112318,5.1765504
112319,11.256254
112320,7.3628488
112321,6.90586
112322,13.717811
112323,11.366755
112324,11.189758
112325,13.341862
112326,14.922335
112327,12.3782015
112328,11.398928
112329,9.078398
112330,6.3080583
112331,12.65638
112332,6.7097125
112333,8.185491
112334,14.51114
112335,11.425061
112336,9.8234
112337,7.553537
112338,6.0166335
112339,13.367772
112340,10.510133
112341,10.672494
112342,9.256067
112343,10.167876
112344,9.111426
112345,9.965842
112346,5.7133274
112347,4.961607
112348,6.0192866
112349,8.570378
112350,8.922763
112351,11.405848
112352,8.790455
112353,15.530115
112354,10.912267
112355,10.388195
112356,13.719407
112357,13.606955
112358,9.64222
112359,9.715886
112360,7.0829244
112361,8.694439
112362,8.943193
112363,8.94192
112364,11.051539
112365,4.2623153
112366,12.039912
112367,13.839234
112368,4.955037
112369,10.928745
112370,13.274376
112371,13.598885
112372,6.7225137
112373,9.781944
112374,10.230096
112375,11.765324
112376,10.394104
112377,11.353671
112378,9.774751
112379,10.943984
112380,10.313439
112381,12.51555
112382,9.817675
112383,10.810981
112384,11.794495
112385,9.520849
112386,10.907898
112387,11.635536
112388,8.590932
112389,11.947948
112390,10.808944
112391,9.787927
112392,11.978085
112393,6.7338552
112394,5.494875
112395,12.65201
112396,5.8400445
112397,9.762768
112398,10.018933
112399,12.397434
112400,13.205819
112401,9.484111
112402,9.810099
112403,7.9515553
112404,9.24136
112405,10.40138
112406,12.086626
112407,11.639621
112408,10.874587
112409,11.727384
112410,10.886728
112411,14.127272
112412,10.316463
112413,11.89385
112414,9.987351
112415,6.7173142
112416,15.944386
112417,12.155095
112418,10.959502
112419,11.262372
112420,10.87798
112421,5.5262547
112422,4.4205914
112423,6.1899834
112424,12.497132
112425,7.043595
112426,10.650471
112427,11.036882
112428,11.191573
112429,5.152564
112430,11.691402
112431,11.534456
112432,9.673251
112433,10.76021
112434,11.638385
112435,9.405616
112436,9.3577795
112437,6.1269684
112438,11.449213
112439,11.694685
112440,6.078889
112441,13.91379
112442,9.049551
112443,11.118781
112444,11.440496
112445,10.639618
112446,7.4552274
112447,6.7525454
112448,6.75877
112449,9.608757
112450,6.2732925
112451,11.988432
112452,10.468914
112453,10.802648
112454,11.38479
112455,14.913896
112456,4.7533474
112457,8.5362
112458,9.643727
112459,7.910469
112460,10.21246
112461,7.1627455
112462,11.294599
112463,9.37922
112464,10.200908
112465,9.788021
112466,6.693791
112467,6.7754774
112468,8.168341
112469,10.036704
112470,11.038384
112471,9.333337
112472,10.005466
112473,8.314223
112474,9.4052925
112475,9.289589
112476,9.893979
112477,9.312744
112478,9.817667
112479,13.852559
112480,5.403318
112481,10.132184
112482,6.9520707
112483,12.060937
112484,13.348245
112485,10.815424
112486,10.652622
112487,10.625779
112488,14.697636
112489,10.694451
112490,9.526541
112491,10.937902
112492,10.003745
112493,10.029588
112494,4.779319
112495,10.703349
112496,7.7667975
112497,8.68712
112498,7.986301
112499,10.618521
112500,12.790012
112501,7.0763803
112502,9.915217
112503,11.173987
112504,14.221734
112505,10.620155
112506,8.957678
112507,9.45859
112508,5.846955
112509,11.555862
112510,10.947921
112511,12.488293
112512,9.734459
112513,7.855174
112514,12.047275
112515,7.752392
112516,7.564476
112517,10.9893675
112518,10.837505
112519,9.831704
112520,9.408754
112521,11.19784
112522,14.2980995
112523,7.4672594
112524,13.5651865
112525,9.207947
112526,8.257316
112527,7.548533
112528,10.4052105
112529,8.012996
112530,5.7866116
112531,11.117822
112532,14.856878
112533,14.3482065
112534,9.9468355
112535,7.1157384
112536,10.748355
112537,7.0517254
112538,11.793192
112539,10.222198
112540,7.8426576
112541,11.066409
112542,11.66615
112543,8.556649
112544,6.522325
112545,10.877901
112546,12.824808
112547,11.439527
112548,10.526962
112549,11.571056
112550,6.5635486
112551,7.324216
112552,4.917623
112553,12.0498295
112554,11.098804
112555,16.313736
112556,10.496163
112557,9.93721
112558,9.684747
112559,11.553563
112560,8.800855
112561,4.2625732
112562,10.161366
112563,9.068977
112564,4.866373
112565,16.689682
112566,11.04827
112567,9.591408
112568,10.262765
112569,8.400706
112570,9.412148
112571,10.424732
112572,12.374344
112573,11.288629
112574,11.574525
112575,12.601348
112576,9.321769
112577,9.499168
112578,10.807223
112579,10.489884
112580,10.430526
112581,8.281361
112582,11.70006
112583,11.144658
112584,6.5562696
112585,7.936816
112586,9.519014
112587,9.743215
112588,9.202458
112589,11.566331
112590,13.104285
112591,12.236097
112592,8.964323
112593,12.533423
112594,12.001267
112595,7.354703
112596,9.447394
112597,6.7031794
112598,5.1584907
112599,10.956796
112600,9.964602
112601,13.775873
