id,Age
117641,13.21
117642,18.74
117643,19.17
117644,19.17
117645,19.52
117646,18.74
117647,16.35
117648,19.17
117649,19.17
117650,19.17
117651,19.17
117652,14.44
117653,18.74
117654,19.17
117655,14.95
117656,19.17
117657,16.39
117658,19.17
117659,18.72
117660,18.74
117661,18.26
117662,18.74
117663,16.25
117664,16.75
117665,18.74
117666,18.74
117667,16.61
117668,16.32
117669,17.02
117670,19.17
117671,16.75
117672,16.64
117673,19.17
117674,18.74
117675,14.74
117676,18.74
117677,19.17
117678,18.74
117679,16.63
117680,18.74
117681,18.74
117682,18.74
117683,16.56
117684,19.17
117685,16.61
117686,18.74
117687,19.17
117688,19.17
117689,15.0
117690,19.29
117691,19.17
117692,18.74
117693,14.87
117694,18.74
117695,18.74
117696,16.55
117697,18.74
117698,16.33
117699,16.23
117700,18.74
117701,16.02
117702,18.74
117703,18.74
117704,19.17
117705,14.81
117706,18.74
117707,18.74
117708,19.17
117709,19.17
117710,14.95
117711,16.75
117712,16.55
117713,18.74
117714,18.74
117715,18.74
117716,19.17
117717,18.74
117718,18.26
117719,16.55
117720,18.74
117721,18.74
117722,18.74
117723,19.17
117724,18.5
117725,19.15
117726,19.17
117727,18.74
117728,16.63
117729,18.74
117730,19.17
117731,14.95
117732,18.74
117733,18.74
117734,16.56
117735,18.74
117736,14.69
117737,16.61
117738,19.17
117739,19.17
117740,16.38
117741,18.74
117742,18.74
117743,18.72
117744,18.74
117745,15.0
117746,19.17
117747,19.17
117748,19.17
117749,18.74
117750,18.74
117751,18.74
117752,16.38
117753,14.81
117754,14.87
117755,10.36
117756,18.74
117757,15.07
117758,19.17
117759,18.74
117760,18.74
117761,19.17
117762,18.74
117763,18.74
117764,18.74
117765,19.17
117766,19.17
117767,16.19
117768,18.74
117769,19.17
117770,18.74
117771,19.17
117772,19.17
117773,19.17
117774,19.17
117775,19.09
117776,18.72
117777,18.74
117778,16.55
117779,18.74
117780,19.17
117781,18.74
117782,18.74
117783,19.17
117784,19.17
117785,19.17
117786,18.63
117787,18.74
117788,18.74
117789,18.74
117790,18.74
117791,14.81
117792,19.17
117793,16.55
117794,19.52
117795,19.29
117796,18.74
117797,18.74
117798,14.93
117799,17.02
117800,19.29
117801,18.74
117802,18.74
117803,19.17
117804,18.74
117805,18.74
117806,18.74
117807,18.74
117808,16.61
117809,16.56
117810,18.74
117811,14.87
117812,16.55
117813,16.25
117814,16.61
117815,19.17
117816,19.17
117817,19.17
117818,16.64
117819,18.74
117820,19.17
117821,19.17
117822,19.17
117823,16.55
117824,18.74
117825,19.17
117826,15.07
117827,19.17
117828,16.55
117829,18.74
117830,18.86
117831,18.74
117832,18.74
117833,19.17
117834,18.74
117835,18.74
117836,18.74
117837,19.17
117838,19.17
117839,16.61
117840,18.74
117841,14.8
117842,19.17
117843,19.17
117844,18.74
117845,19.17
117846,16.75
117847,19.17
117848,16.55
117849,19.17
117850,18.74
117851,19.29
117852,18.74
117853,18.74
117854,19.17
117855,19.17
117856,15.0
117857,16.55
117858,14.95
117859,16.64
117860,18.74
117861,14.5
117862,16.61
117863,19.29
117864,11.69
117865,19.17
117866,19.17
117867,19.17
117868,19.29
117869,19.17
117870,16.75
117871,19.17
117872,19.17
117873,18.74
117874,18.74
117875,16.61
117876,18.26
117877,16.55
117878,18.74
117879,14.47
117880,19.17
117881,16.55
117882,16.19
117883,15.07
117884,18.74
117885,17.45
117886,16.61
117887,18.74
117888,19.17
117889,19.17
117890,16.61
117891,18.74
117892,19.17
117893,16.61
117894,18.74
117895,18.74
117896,19.17
117897,18.74
117898,19.17
117899,14.95
117900,18.74
117901,18.74
117902,18.74
117903,19.17
117904,19.17
117905,19.17
117906,19.17
117907,19.15
117908,18.74
117909,19.17
117910,16.73
117911,16.27
117912,16.25
117913,19.17
117914,19.17
117915,18.74
117916,16.55
117917,14.95
117918,18.74
117919,14.8
117920,16.61
117921,19.17
117922,19.52
117923,19.29
117924,19.17
117925,19.17
117926,16.73
117927,17.83
117928,19.17
117929,18.74
117930,19.17
117931,16.55
117932,18.74
117933,19.17
117934,19.17
117935,18.74
117936,16.61
117937,18.74
117938,14.81
117939,16.56
117940,19.17
117941,18.74
117942,19.17
117943,18.74
117944,19.17
117945,18.74
117946,18.74
117947,18.74
117948,19.17
117949,19.17
117950,18.26
117951,19.17
117952,18.74
117953,19.29
117954,15.07
117955,18.74
117956,19.17
117957,16.25
117958,18.74
117959,19.17
117960,19.17
117961,18.74
117962,19.17
117963,18.74
117964,18.26
117965,19.17
117966,19.17
117967,19.17
117968,18.74
117969,14.93
117970,18.74
117971,16.55
117972,18.74
117973,18.74
117974,16.61
117975,19.17
117976,19.15
117977,16.64
117978,18.74
117979,17.45
117980,19.17
117981,16.55
117982,16.61
117983,17.45
117984,16.55
117985,16.75
117986,18.74
117987,10.58
117988,19.17
117989,18.74
117990,18.74
117991,16.61
117992,19.17
117993,18.74
117994,16.61
117995,18.74
117996,19.17
117997,18.74
117998,19.17
117999,19.29
118000,19.17
118001,18.74
118002,19.17
118003,18.74
118004,16.61
118005,19.17
118006,19.17
118007,19.17
118008,16.64
118009,18.74
118010,15.07
118011,18.74
118012,18.74
118013,19.17
118014,19.17
118015,18.74
118016,19.06
118017,19.17
118018,18.74
118019,14.81
118020,16.55
118021,16.64
118022,18.74
118023,18.74
118024,19.17
118025,16.56
118026,19.17
118027,18.74
118028,18.74
118029,16.61
118030,19.17
118031,14.48
118032,18.74
118033,18.74
118034,19.17
118035,19.29
118036,18.74
118037,14.69
118038,19.17
118039,19.17
118040,18.72
118041,18.74
118042,19.17
118043,9.77
118044,19.17
118045,19.17
118046,14.81
118047,16.63
118048,19.17
118049,18.74
118050,16.61
118051,18.26
118052,16.64
118053,19.17
118054,19.17
118055,19.17
118056,18.74
118057,15.07
118058,19.17
118059,19.17
118060,19.17
118061,19.17
118062,19.17
118063,19.17
118064,13.02
118065,10.5
118066,16.73
118067,16.61
118068,19.17
118069,16.61
118070,16.61
118071,18.74
118072,19.17
118073,19.17
118074,19.17
118075,18.74
118076,16.55
118077,19.17
118078,18.99
118079,19.17
118080,16.61
118081,19.17
118082,19.17
118083,16.61
118084,19.17
118085,19.17
118086,18.74
118087,18.74
118088,19.17
118089,13.41
118090,19.17
118091,18.74
118092,19.17
118093,18.74
118094,18.74
118095,18.74
118096,19.17
118097,19.17
118098,19.17
118099,19.17
118100,17.83
118101,19.17
118102,16.25
118103,19.17
118104,18.74
118105,19.17
118106,18.74
118107,19.17
118108,19.17
118109,19.17
118110,19.15
118111,14.78
118112,18.74
118113,19.17
118114,15.0
118115,18.74
118116,18.74
118117,19.17
118118,19.17
118119,14.74
118120,16.61
118121,18.74
118122,18.74
118123,18.74
118124,18.74
118125,14.87
118126,18.74
118127,19.17
118128,16.55
118129,14.75
118130,18.74
118131,18.74
118132,19.17
118133,18.74
118134,18.74
118135,19.17
118136,19.17
118137,18.74
118138,16.64
118139,18.74
118140,19.17
118141,18.74
118142,19.17
118143,16.61
118144,18.74
118145,19.17
118146,19.17
118147,18.74
118148,19.17
118149,18.74
118150,18.74
118151,19.17
118152,16.61
118153,19.17
118154,18.74
118155,16.55
118156,19.17
118157,18.74
118158,14.87
118159,19.17
118160,14.75
118161,18.74
118162,14.93
118163,16.55
118164,16.61
118165,19.17
118166,14.75
118167,18.74
118168,19.17
118169,14.75
118170,19.17
118171,19.17
118172,16.64
118173,18.74
118174,14.75
118175,18.74
118176,19.17
118177,14.87
118178,18.72
118179,19.17
118180,19.17
118181,16.63
118182,19.17
118183,14.83
118184,19.17
118185,16.75
118186,18.86
118187,15.07
118188,17.45
118189,19.17
118190,16.61
118191,19.17
118192,18.74
118193,14.83
118194,19.17
118195,18.74
118196,19.15
118197,13.27
118198,18.74
118199,18.74
118200,18.74
118201,19.17
118202,19.52
118203,18.74
118204,12.37
118205,19.17
118206,14.95
118207,18.74
118208,19.17
118209,19.17
118210,19.17
118211,18.74
118212,19.17
118213,19.17
118214,18.74
118215,16.61
118216,19.17
118217,19.17
118218,18.74
118219,18.74
118220,16.19
118221,16.61
118222,15.0
118223,14.74
118224,19.17
118225,16.24
118226,16.61
118227,13.64
118228,16.19
118229,16.73
118230,19.17
118231,15.0
118232,19.17
118233,16.55
118234,18.74
118235,19.17
118236,18.5
118237,19.17
118238,14.83
118239,19.17
118240,16.61
118241,16.61
118242,18.99
118243,18.52
118244,19.17
118245,13.0
118246,19.17
118247,14.44
118248,18.74
118249,15.0
118250,18.74
118251,18.26
118252,19.06
118253,19.17
118254,17.45
118255,15.0
118256,18.74
118257,16.55
118258,18.74
118259,15.07
118260,19.17
118261,19.17
118262,19.17
118263,19.17
118264,19.17
118265,18.74
118266,19.17
118267,18.74
118268,16.61
118269,16.38
118270,16.61
118271,19.17
118272,13.69
118273,18.74
118274,16.56
118275,16.2
118276,16.55
118277,16.73
118278,18.86
118279,18.74
118280,18.72
118281,19.17
118282,18.74
118283,18.74
118284,19.17
118285,16.4
118286,18.74
118287,16.55
118288,16.61
118289,16.42
118290,18.74
118291,18.74
118292,16.64
118293,16.45
118294,16.61
118295,19.17
118296,19.17
118297,16.61
118298,18.74
118299,18.86
118300,19.17
118301,18.74
118302,16.63
118303,19.17
118304,19.17
118305,14.75
118306,18.74
118307,19.17
118308,19.17
118309,18.74
118310,18.72
118311,19.17
118312,18.74
118313,18.74
118314,19.17
118315,16.61
118316,18.74
118317,18.74
118318,19.17
118319,14.81
118320,18.74
118321,16.55
118322,19.17
118323,19.17
118324,14.03
118325,19.17
118326,18.74
118327,16.32
118328,19.17
118329,16.64
118330,16.63
118331,16.09
118332,19.17
118333,18.74
118334,16.73
118335,18.74
118336,15.07
118337,18.74
118338,19.17
118339,18.74
118340,14.75
118341,15.07
118342,16.75
118343,18.74
118344,19.17
118345,16.55
118346,18.74
118347,19.17
118348,19.17
118349,14.81
118350,18.74
118351,16.61
118352,16.19
118353,19.17
118354,18.74
118355,16.64
118356,19.17
118357,19.07
118358,19.17
118359,18.74
118360,19.17
118361,18.26
118362,18.74
118363,18.86
118364,16.61
118365,16.55
118366,18.63
118367,16.55
118368,13.82
118369,19.17
118370,18.74
118371,14.75
118372,19.17
118373,16.24
118374,18.74
118375,19.17
118376,18.74
118377,14.81
118378,19.17
118379,14.87
118380,18.74
118381,16.63
118382,18.72
118383,15.07
118384,18.74
118385,16.63
118386,11.31
118387,16.73
118388,18.74
118389,19.17
118390,19.17
118391,19.17
118392,18.74
118393,18.74
118394,14.89
118395,14.95
118396,18.5
118397,19.17
118398,19.29
118399,18.74
118400,18.52
118401,19.17
118402,18.63
118403,19.17
118404,16.73
118405,14.87
118406,18.74
118407,11.81
118408,19.17
118409,19.52
118410,16.55
118411,19.17
118412,16.19
118413,14.95
118414,18.74
118415,16.61
118416,18.74
118417,14.75
118418,18.74
118419,18.74
118420,16.55
118421,18.74
118422,18.74
118423,16.64
118424,16.64
118425,19.17
118426,18.5
118427,14.81
118428,18.74
118429,16.64
118430,19.17
118431,18.74
118432,19.17
118433,16.61
118434,18.74
118435,19.17
118436,16.64
118437,18.74
118438,14.48
118439,18.74
118440,19.17
118441,19.17
118442,16.64
118443,18.74
118444,19.17
118445,16.55
118446,19.17
118447,19.17
118448,18.74
118449,19.17
118450,19.17
118451,19.17
118452,19.17
118453,18.74
118454,18.74
118455,16.61
118456,18.74
118457,16.39
118458,16.61
118459,16.55
118460,16.61
118461,18.74
118462,19.17
118463,19.17
118464,19.17
118465,16.55
118466,16.59
118467,10.16
118468,16.56
118469,16.64
118470,11.36
118471,19.17
118472,19.17
118473,16.75
118474,18.74
118475,19.17
118476,18.74
118477,19.17
118478,16.25
118479,19.17
118480,19.17
118481,18.74
118482,14.83
118483,19.17
118484,16.61
118485,19.17
118486,14.75
118487,19.17
118488,18.74
118489,14.75
118490,18.74
118491,19.17
118492,18.74
118493,19.17
118494,19.17
118495,16.56
118496,19.17
118497,15.07
118498,19.17
118499,18.74
118500,16.55
118501,14.87
118502,19.17
118503,18.74
118504,18.74
118505,18.74
118506,19.17
118507,14.81
118508,19.17
118509,18.74
118510,18.74
118511,19.17
118512,16.24
118513,18.74
118514,16.61
118515,19.17
118516,19.17
118517,18.74
118518,19.17
118519,18.74
118520,14.87
118521,18.72
118522,19.17
118523,11.77
118524,16.75
118525,19.17
118526,19.17
118527,19.17
118528,18.74
118529,19.17
118530,18.74
118531,18.74
118532,19.17
118533,19.29
118534,18.74
118535,18.74
118536,19.07
118537,19.17
118538,18.74
118539,19.17
118540,18.74
118541,19.17
118542,19.17
118543,19.17
118544,19.17
118545,18.86
118546,18.74
118547,16.75
118548,19.17
118549,19.17
118550,18.74
118551,19.17
118552,19.17
118553,18.74
118554,15.0
118555,18.74
118556,18.72
118557,16.61
118558,19.17
118559,14.75
118560,16.61
118561,18.74
118562,18.74
118563,19.17
118564,19.17
118565,16.61
118566,15.07
118567,16.64
118568,19.17
118569,19.17
118570,19.17
118571,17.45
118572,18.74
118573,19.17
118574,19.17
118575,18.74
118576,16.19
118577,19.17
118578,19.17
118579,15.07
118580,18.74
118581,18.63
118582,14.5
118583,19.17
118584,18.74
118585,19.17
118586,16.63
118587,18.72
118588,16.61
118589,17.83
118590,19.06
118591,18.74
118592,19.17
118593,14.87
118594,18.74
118595,18.74
118596,16.25
118597,16.25
118598,19.17
118599,19.17
118600,19.29
118601,19.17
118602,19.17
118603,18.74
118604,19.17
118605,19.17
118606,19.17
118607,18.74
118608,18.74
118609,19.17
118610,18.74
118611,16.55
118612,10.81
118613,16.61
118614,19.17
118615,18.74
118616,19.17
118617,19.17
118618,19.17
118619,16.55
118620,19.17
118621,19.17
118622,17.02
118623,16.61
118624,19.17
118625,19.17
118626,19.17
118627,12.97
118628,16.61
118629,14.74
118630,19.17
118631,16.55
118632,19.17
118633,14.74
118634,16.24
118635,18.5
118636,19.17
118637,19.17
118638,19.17
118639,19.17
118640,16.44
118641,18.74
118642,19.17
118643,17.83
118644,16.75
118645,18.74
118646,18.74
118647,18.74
118648,19.17
118649,18.74
118650,14.93
118651,16.27
118652,14.81
118653,19.17
118654,18.74
118655,18.74
118656,18.74
118657,16.27
118658,16.55
118659,14.93
118660,19.52
118661,19.17
118662,19.17
118663,18.74
118664,18.74
118665,19.17
118666,18.72
118667,16.32
118668,16.26
118669,14.87
118670,18.74
118671,19.17
118672,19.17
118673,18.74
118674,19.17
118675,14.69
118676,18.74
118677,18.74
118678,19.52
118679,16.63
118680,18.74
118681,18.74
118682,19.17
118683,19.17
118684,18.74
118685,18.74
118686,19.52
118687,16.64
118688,18.74
118689,16.63
118690,16.61
118691,19.17
118692,18.74
118693,16.61
118694,19.29
118695,18.74
118696,18.74
118697,18.74
118698,16.25
118699,18.74
118700,16.61
118701,18.74
118702,19.17
118703,16.61
118704,16.64
118705,18.74
118706,18.74
118707,17.45
118708,19.17
118709,14.87
118710,18.74
118711,14.74
118712,19.17
118713,19.17
118714,18.74
118715,18.74
118716,16.73
118717,16.3
118718,18.74
118719,16.38
118720,18.74
118721,13.26
118722,14.83
118723,16.38
118724,19.17
118725,16.61
118726,19.17
118727,16.63
118728,19.17
118729,16.19
118730,14.87
118731,19.17
118732,16.27
118733,14.95
118734,18.74
118735,14.69
118736,19.17
118737,18.74
118738,19.17
118739,18.74
118740,19.17
118741,19.15
118742,18.74
118743,15.07
118744,19.17
118745,14.87
118746,14.83
118747,14.95
118748,16.64
118749,19.17
118750,18.74
118751,19.17
118752,19.17
118753,18.74
118754,16.61
118755,16.56
118756,16.61
118757,19.17
118758,19.17
118759,19.17
118760,19.29
118761,19.17
118762,18.74
118763,19.17
118764,19.17
118765,19.17
118766,19.29
118767,18.74
118768,19.17
118769,19.17
118770,18.74
118771,18.74
118772,16.55
118773,18.74
118774,19.17
118775,16.55
118776,16.35
118777,18.74
118778,19.17
118779,15.07
118780,18.74
118781,17.83
118782,18.74
118783,19.17
118784,16.61
118785,14.74
118786,19.17
118787,16.24
118788,16.61
118789,19.17
118790,19.17
118791,19.17
118792,19.17
118793,18.74
118794,16.61
118795,19.17
118796,19.17
118797,16.46
118798,18.74
118799,19.17
118800,16.55
118801,19.17
118802,16.55
118803,19.17
118804,15.07
118805,19.15
118806,18.74
118807,19.17
118808,19.17
118809,19.17
118810,18.74
118811,18.74
118812,18.74
118813,19.17
118814,19.17
118815,19.17
118816,19.17
118817,16.64
118818,18.74
118819,19.17
118820,14.57
118821,16.25
118822,18.72
118823,19.17
118824,19.06
118825,16.55
118826,18.74
118827,11.17
118828,18.74
118829,19.17
118830,18.74
118831,19.17
118832,18.74
118833,18.74
118834,14.74
118835,19.29
118836,14.48
118837,19.17
118838,19.17
118839,18.74
118840,19.17
118841,16.64
118842,19.17
118843,19.17
118844,16.55
118845,18.74
118846,19.29
118847,18.74
118848,10.5
118849,14.87
118850,18.74
118851,19.17
118852,19.17
118853,18.74
118854,19.17
118855,19.17
118856,18.74
118857,15.07
118858,18.74
118859,17.45
118860,19.17
118861,18.74
118862,19.17
118863,19.17
118864,16.75
118865,18.74
118866,14.74
118867,19.17
118868,19.17
118869,18.74
118870,14.81
118871,18.74
118872,17.83
118873,18.26
118874,16.61
118875,16.55
118876,18.74
118877,16.25
118878,19.17
118879,14.78
118880,18.74
118881,16.55
118882,14.87
118883,19.17
118884,19.17
118885,19.17
118886,11.74
118887,18.74
118888,18.26
118889,19.17
118890,16.61
118891,18.74
118892,16.63
118893,18.74
118894,17.83
118895,18.74
118896,18.74
118897,18.74
118898,18.74
118899,19.17
118900,19.17
118901,16.75
118902,19.17
118903,19.17
118904,16.24
118905,18.74
118906,19.29
118907,16.35
118908,16.19
118909,16.61
118910,17.45
118911,16.55
118912,19.17
118913,18.74
118914,16.55
118915,18.74
118916,16.61
118917,18.72
118918,17.83
118919,12.94
118920,16.64
118921,16.55
118922,19.17
118923,18.74
118924,19.17
118925,10.58
118926,16.55
118927,16.09
118928,18.74
118929,19.17
118930,18.74
118931,19.17
118932,19.17
118933,19.17
118934,18.74
118935,17.45
118936,16.73
118937,19.17
118938,19.17
118939,14.87
118940,16.61
118941,19.17
118942,16.61
118943,18.74
118944,19.52
118945,18.74
118946,18.74
118947,14.75
118948,18.74
118949,19.17
118950,19.17
118951,16.64
118952,15.07
118953,16.61
118954,16.64
118955,18.74
118956,19.17
118957,16.2
118958,18.74
118959,16.61
118960,18.74
118961,19.17
118962,16.61
118963,19.17
118964,19.17
118965,16.55
118966,18.74
118967,19.29
118968,14.75
118969,18.74
118970,14.81
118971,18.74
118972,18.74
118973,19.17
118974,14.81
118975,16.32
118976,14.78
118977,16.55
118978,19.17
118979,18.74
118980,19.17
118981,19.17
118982,19.17
118983,18.74
118984,18.74
118985,18.74
118986,19.17
118987,16.25
118988,19.17
118989,18.74
118990,16.61
118991,19.29
118992,16.11
118993,18.74
118994,18.74
118995,19.17
118996,16.55
118997,15.07
118998,16.61
118999,19.17
119000,18.74
119001,18.74
119002,19.17
119003,16.64
119004,18.74
119005,16.75
119006,19.17
119007,15.07
119008,18.74
119009,19.17
119010,16.64
119011,19.17
119012,18.26
119013,18.74
119014,14.75
119015,19.15
119016,13.23
119017,19.17
119018,15.07
119019,16.61
119020,14.87
119021,18.74
119022,19.17
119023,19.17
119024,19.17
119025,18.74
119026,18.74
119027,16.56
119028,14.81
119029,18.74
119030,18.74
119031,19.17
119032,18.74
119033,18.74
119034,18.74
119035,16.75
119036,18.74
119037,16.55
119038,15.07
119039,19.17
119040,15.07
119041,18.74
119042,18.74
119043,18.74
119044,19.17
119045,18.74
119046,16.24
119047,19.17
119048,18.74
119049,18.74
119050,19.17
119051,18.74
119052,19.09
119053,16.75
119054,16.55
119055,19.06
119056,18.74
119057,16.64
119058,19.17
119059,18.74
119060,18.74
119061,19.17
119062,19.17
119063,19.17
119064,18.74
119065,15.07
119066,19.17
119067,18.74
119068,19.17
119069,18.74
119070,19.17
119071,18.74
119072,18.72
119073,19.17
119074,16.64
119075,13.29
119076,17.02
119077,16.55
119078,15.0
119079,18.74
119080,16.25
119081,19.29
119082,18.74
119083,19.17
119084,15.07
119085,14.87
119086,16.63
119087,19.17
119088,19.17
119089,18.74
119090,19.17
119091,19.17
119092,16.55
119093,16.55
119094,18.72
119095,19.15
119096,16.5
119097,16.61
119098,19.17
119099,14.95
119100,18.74
119101,14.83
119102,19.17
119103,18.74
119104,19.17
119105,19.17
119106,17.45
119107,19.17
119108,19.17
119109,14.95
119110,19.17
119111,18.74
119112,16.73
119113,18.74
119114,18.74
119115,14.83
119116,17.45
119117,18.74
119118,19.17
119119,15.07
119120,14.75
119121,18.74
119122,18.74
119123,15.0
119124,16.64
119125,13.1
119126,19.17
119127,14.44
119128,19.17
119129,18.74
119130,16.25
119131,18.74
119132,19.17
119133,19.17
119134,19.17
119135,19.17
119136,16.61
119137,19.17
119138,18.74
119139,19.17
119140,16.64
119141,18.74
119142,18.74
119143,18.74
119144,18.74
119145,19.17
119146,14.87
119147,17.02
119148,18.74
119149,15.0
119150,18.74
119151,16.61
119152,19.17
119153,18.74
119154,18.74
119155,15.07
119156,15.0
119157,16.61
119158,19.17
119159,16.61
119160,15.07
119161,18.74
119162,18.74
119163,19.17
119164,19.17
119165,19.29
119166,19.17
119167,18.74
119168,19.17
119169,18.74
119170,19.17
119171,15.86
119172,19.17
119173,10.48
119174,19.17
119175,19.17
119176,19.17
119177,19.17
119178,13.74
119179,19.17
119180,19.17
119181,18.74
119182,19.17
119183,19.17
119184,19.17
119185,19.17
119186,16.64
119187,19.17
119188,15.0
119189,16.27
119190,16.51
119191,19.17
119192,19.17
119193,19.17
119194,16.61
119195,18.74
119196,19.17
119197,19.17
119198,16.61
119199,19.17
119200,16.64
119201,18.74
119202,19.17
119203,17.23
119204,18.74
119205,13.61
119206,19.17
119207,18.74
119208,18.74
119209,18.74
119210,19.17
119211,16.64
119212,18.74
119213,16.19
119214,19.17
119215,18.74
119216,16.55
119217,19.17
119218,16.61
119219,19.17
119220,17.45
119221,14.87
119222,16.35
119223,18.74
119224,15.07
119225,18.74
119226,19.17
119227,19.17
119228,16.55
119229,18.74
119230,19.17
119231,18.74
119232,18.74
119233,19.17
119234,16.55
119235,19.17
119236,18.74
119237,19.17
119238,14.95
119239,18.74
119240,16.61
119241,18.74
119242,18.74
119243,19.17
119244,16.55
119245,19.17
119246,19.17
119247,16.61
119248,16.75
119249,19.52
119250,18.74
119251,16.64
119252,18.72
119253,18.74
119254,16.19
119255,18.74
119256,18.74
119257,19.17
119258,18.74
119259,14.87
119260,16.55
119261,19.17
119262,18.74
119263,14.87
119264,18.74
119265,18.74
119266,16.73
119267,16.55
119268,19.17
119269,18.74
119270,16.55
119271,19.17
119272,19.17
119273,18.74
119274,18.74
119275,16.11
119276,19.17
119277,14.83
119278,19.17
119279,16.64
119280,18.99
119281,19.17
119282,16.55
119283,15.0
119284,18.74
119285,16.55
119286,19.17
119287,16.55
119288,15.07
119289,14.83
119290,18.74
119291,19.17
119292,18.74
119293,17.45
119294,18.74
119295,19.17
119296,19.17
119297,18.74
119298,16.73
119299,16.75
119300,13.75
119301,14.48
119302,16.61
119303,19.17
119304,16.64
119305,16.61
119306,19.15
119307,18.74
119308,16.55
119309,18.74
119310,16.25
119311,18.74
119312,18.63
119313,18.74
119314,19.17
119315,18.74
119316,19.17
119317,18.74
119318,14.87
119319,18.74
119320,18.26
119321,16.64
119322,19.17
119323,11.88
119324,18.74
119325,17.83
119326,19.07
119327,14.81
119328,16.61
119329,19.17
119330,18.74
119331,18.74
119332,19.17
119333,19.17
119334,15.07
119335,17.83
119336,19.17
119337,19.17
119338,18.74
119339,18.74
119340,16.55
119341,18.74
119342,18.26
119343,18.74
119344,18.74
119345,18.74
119346,10.99
119347,18.74
119348,18.74
119349,19.17
119350,18.74
119351,18.74
119352,19.17
119353,18.74
119354,18.74
119355,18.74
119356,14.74
119357,14.83
119358,16.61
119359,18.74
119360,19.17
119361,16.73
119362,19.17
119363,14.93
119364,16.61
119365,18.74
119366,17.83
119367,18.74
119368,19.07
119369,18.74
119370,18.74
119371,16.55
119372,18.74
119373,19.17
119374,15.0
119375,19.17
119376,18.72
119377,15.91
119378,18.74
119379,19.17
119380,19.17
119381,18.74
119382,18.74
119383,18.5
119384,18.74
119385,19.17
119386,14.74
119387,19.17
119388,16.39
119389,18.86
119390,16.55
119391,14.87
119392,19.52
119393,18.74
119394,11.35
119395,16.35
119396,18.74
119397,19.17
119398,19.17
119399,18.74
119400,18.74
119401,16.63
119402,18.74
119403,14.83
119404,16.61
119405,18.74
119406,18.74
119407,19.17
119408,19.17
119409,18.74
119410,19.17
119411,16.22
119412,14.81
119413,19.17
119414,19.17
119415,18.74
119416,19.17
119417,18.99
119418,18.74
119419,10.37
119420,19.17
119421,19.17
119422,18.74
119423,19.17
119424,16.19
119425,19.17
119426,19.29
119427,16.55
119428,16.61
119429,18.74
119430,16.63
119431,16.73
119432,11.79
119433,16.19
119434,19.17
119435,16.73
119436,16.61
119437,16.26
119438,16.24
119439,18.74
119440,18.74
119441,18.74
119442,19.17
119443,11.49
119444,18.74
119445,19.17
119446,19.17
119447,18.74
119448,16.26
119449,14.57
119450,19.06
119451,18.74
119452,19.17
119453,19.17
119454,18.74
119455,18.74
119456,16.61
119457,14.75
119458,14.81
119459,19.17
119460,19.17
119461,19.06
119462,19.17
119463,18.74
119464,19.15
119465,19.17
119466,19.29
119467,16.61
119468,16.73
119469,19.17
119470,19.17
119471,18.74
119472,19.17
119473,19.17
119474,18.74
119475,18.74
119476,13.82
119477,14.83
119478,19.17
119479,16.61
119480,15.07
119481,19.17
119482,18.74
119483,19.17
119484,19.17
119485,18.99
119486,13.36
119487,19.17
119488,18.74
119489,16.64
119490,18.74
119491,19.17
119492,18.74
119493,18.74
119494,19.17
119495,19.17
119496,17.45
119497,16.55
119498,19.17
119499,18.74
119500,19.17
119501,19.17
119502,18.74
119503,19.17
119504,18.74
119505,18.74
119506,18.74
119507,18.74
119508,16.61
119509,18.74
119510,14.83
119511,18.74
119512,19.17
119513,16.55
119514,16.24
119515,14.81
119516,15.07
119517,19.17
119518,18.74
119519,16.19
119520,14.93
119521,15.07
119522,18.74
119523,18.74
119524,16.61
119525,19.17
119526,18.74
119527,16.25
119528,16.25
119529,16.41
119530,16.55
119531,19.17
119532,19.17
119533,14.81
119534,18.74
119535,19.17
119536,18.74
119537,18.74
119538,19.17
119539,16.61
119540,18.74
119541,19.17
119542,15.07
119543,19.17
119544,19.17
119545,18.74
119546,18.74
119547,18.74
119548,18.74
119549,19.17
119550,19.17
119551,18.74
119552,14.87
119553,18.74
119554,18.74
119555,18.74
119556,19.17
119557,17.45
119558,19.17
119559,16.73
119560,18.74
119561,18.74
119562,16.55
119563,19.06
119564,18.74
119565,18.74
119566,18.74
119567,16.56
119568,19.52
119569,19.17
119570,19.17
119571,19.17
119572,19.17
119573,18.74
119574,19.52
119575,18.74
119576,16.26
119577,16.55
119578,18.74
119579,19.17
119580,18.74
119581,19.17
119582,19.15
119583,19.17
119584,19.17
119585,18.74
119586,19.17
119587,14.81
119588,18.74
119589,19.17
119590,19.17
119591,19.17
119592,19.17
119593,19.17
119594,19.17
119595,19.17
119596,19.17
119597,19.17
119598,10.1
119599,16.61
119600,15.07
119601,18.74
119602,16.61
119603,15.07
119604,18.26
119605,19.17
119606,18.74
119607,18.74
119608,18.74
119609,18.26
119610,16.63
119611,18.74
119612,14.5
119613,19.17
119614,16.26
119615,16.75
119616,18.74
119617,19.17
119618,18.74
119619,16.24
119620,19.17
119621,18.74
119622,15.12
119623,19.17
119624,18.74
119625,18.74
119626,15.07
119627,18.74
119628,18.74
119629,16.61
119630,19.17
119631,19.17
119632,14.81
119633,19.17
119634,19.17
119635,18.74
119636,19.17
119637,18.99
119638,19.17
119639,16.55
