id,Age
117699,10.0
117700,13.0
117701,10.0
117702,13.0
117703,13.0
117704,13.0
117705,12.0
117706,13.0
117707,13.0
117708,13.0
117709,13.0
117710,10.0
117711,13.0
117712,12.0
117713,13.0
117714,13.0
117715,13.0
117716,13.0
117717,13.0
117718,13.0
117719,12.0
117720,13.0
117721,13.0
117722,13.0
117723,13.0
117724,29.0
117725,13.0
117726,13.0
117727,13.0
117728,13.0
117729,13.0
117730,13.0
117731,10.0
117732,13.0
117733,13.0
117734,12.0
117735,13.0
117736,13.0
117737,12.0
117738,13.0
117739,13.0
117740,18.0
117741,13.0
117742,13.0
117743,13.0
117744,13.0
117745,10.0
117746,13.0
117747,13.0
117748,13.0
117749,13.0
117750,13.0
117751,13.0
117752,18.0
117753,12.0
117754,12.0
117755,21.0
117756,13.0
117757,10.0
117758,13.0
117759,13.0
117760,13.0
117761,13.0
117762,13.0
117763,13.0
117764,13.0
117765,13.0
117766,13.0
117767,12.0
117768,13.0
117769,13.0
117770,13.0
117771,13.0
117772,13.0
117773,13.0
117774,13.0
117775,13.0
117776,13.0
117777,13.0
117778,12.0
117779,13.0
117780,13.0
117781,13.0
117782,13.0
117783,13.0
117784,13.0
117785,13.0
117786,13.0
117787,13.0
117788,13.0
117789,13.0
117790,13.0
117791,12.0
117792,13.0
117793,12.0
117794,29.0
117795,13.0
117796,13.0
117797,13.0
117798,12.0
117799,13.0
117800,13.0
117801,13.0
117802,13.0
117803,13.0
117804,13.0
117805,13.0
117806,13.0
117807,13.0
117808,12.0
117809,12.0
117810,13.0
117811,12.0
117812,12.0
117813,12.0
117814,12.0
117815,13.0
117816,13.0
117817,13.0
117818,13.0
117819,13.0
117820,13.0
117821,13.0
117822,13.0
117823,12.0
117824,13.0
117825,13.0
117826,10.0
117827,13.0
117828,12.0
117829,13.0
117830,13.0
117831,13.0
117832,13.0
117833,13.0
117834,13.0
117835,13.0
117836,13.0
117837,13.0
117838,13.0
117839,12.0
117840,13.0
117841,13.0
117842,13.0
117843,13.0
117844,13.0
117845,13.0
117846,13.0
117847,13.0
117848,12.0
117849,13.0
117850,13.0
117851,13.0
117852,13.0
117853,13.0
117854,13.0
117855,13.0
117856,10.0
117857,12.0
117858,10.0
117859,12.0
117860,13.0
117861,12.0
117862,12.0
117863,13.0
117864,17.0
117865,13.0
117866,13.0
117867,13.0
117868,13.0
117869,13.0
117870,13.0
117871,13.0
117872,13.0
117873,13.0
117874,13.0
117875,12.0
117876,13.0
117877,12.0
117878,13.0
117879,12.0
117880,13.0
117881,12.0
117882,12.0
117883,10.0
117884,13.0
117885,13.0
117886,12.0
117887,13.0
117888,13.0
117889,13.0
117890,12.0
117891,13.0
117892,13.0
117893,12.0
117894,13.0
117895,13.0
117896,13.0
117897,13.0
117898,13.0
117899,10.0
117900,13.0
117901,13.0
117902,13.0
117903,13.0
117904,13.0
117905,13.0
117906,13.0
117907,13.0
117908,13.0
117909,13.0
117910,13.0
117911,12.0
117912,12.0
117913,13.0
117914,13.0
117915,13.0
117916,12.0
117917,10.0
117918,13.0
117919,13.0
117920,12.0
117921,13.0
117922,29.0
117923,13.0
117924,13.0
117925,13.0
117926,13.0
117927,13.0
117928,13.0
117929,13.0
117930,13.0
117931,12.0
117932,13.0
117933,13.0
117934,13.0
117935,13.0
117936,12.0
117937,13.0
117938,12.0
117939,12.0
117940,13.0
117941,13.0
117942,13.0
117943,13.0
117944,13.0
117945,13.0
117946,13.0
117947,13.0
117948,13.0
117949,13.0
117950,13.0
117951,13.0
117952,13.0
117953,13.0
117954,10.0
117955,13.0
117956,13.0
117957,12.0
117958,13.0
117959,13.0
117960,13.0
117961,13.0
117962,13.0
117963,13.0
117964,13.0
117965,13.0
117966,13.0
117967,13.0
117968,13.0
117969,12.0
117970,13.0
117971,12.0
117972,13.0
117973,13.0
117974,12.0
117975,13.0
117976,13.0
117977,12.0
117978,13.0
117979,13.0
117980,13.0
117981,12.0
117982,12.0
117983,13.0
117984,12.0
117985,13.0
117986,13.0
117987,8.0
117988,13.0
117989,13.0
117990,13.0
117991,12.0
117992,13.0
117993,13.0
117994,12.0
117995,13.0
117996,13.0
117997,13.0
117998,13.0
117999,13.0
118000,13.0
118001,13.0
118002,13.0
118003,13.0
118004,12.0
118005,13.0
118006,13.0
118007,13.0
118008,12.0
118009,13.0
118010,10.0
118011,13.0
118012,13.0
118013,13.0
118014,13.0
118015,13.0
118016,13.0
118017,13.0
118018,13.0
118019,12.0
118020,12.0
118021,12.0
118022,13.0
118023,13.0
118024,13.0
118025,12.0
118026,13.0
118027,13.0
118028,13.0
118029,12.0
118030,13.0
118031,12.0
118032,13.0
118033,13.0
118034,13.0
118035,13.0
118036,13.0
118037,13.0
118038,13.0
118039,13.0
118040,13.0
118041,13.0
118042,13.0
118043,7.0
118044,13.0
118045,13.0
118046,12.0
118047,12.0
118048,13.0
118049,13.0
118050,12.0
118051,13.0
118052,12.0
118053,13.0
118054,13.0
118055,13.0
118056,13.0
118057,10.0
118058,13.0
118059,13.0
118060,13.0
118061,13.0
118062,13.0
118063,13.0
118064,16.0
118065,21.0
118066,13.0
118067,12.0
118068,13.0
118069,12.0
118070,12.0
118071,13.0
118072,13.0
118073,13.0
118074,13.0
118075,13.0
118076,12.0
118077,13.0
118078,29.0
118079,13.0
118080,12.0
118081,13.0
118082,13.0
118083,12.0
118084,13.0
118085,13.0
118086,13.0
118087,13.0
118088,13.0
118089,13.0
118090,13.0
118091,13.0
118092,13.0
118093,13.0
118094,13.0
118095,13.0
118096,13.0
118097,13.0
118098,13.0
118099,13.0
118100,13.0
118101,13.0
118102,12.0
118103,13.0
118104,13.0
118105,13.0
118106,13.0
118107,13.0
118108,13.0
118109,13.0
118110,13.0
118111,12.0
118112,13.0
118113,13.0
118114,10.0
118115,13.0
118116,13.0
118117,13.0
118118,13.0
118119,13.0
118120,12.0
118121,13.0
118122,13.0
118123,13.0
118124,13.0
118125,12.0
118126,13.0
118127,13.0
118128,12.0
118129,12.0
118130,13.0
118131,13.0
118132,13.0
118133,13.0
118134,13.0
118135,13.0
118136,13.0
118137,13.0
118138,12.0
118139,13.0
118140,13.0
118141,13.0
118142,13.0
118143,12.0
118144,13.0
118145,13.0
118146,13.0
118147,13.0
118148,13.0
118149,13.0
118150,13.0
118151,13.0
118152,12.0
118153,13.0
118154,13.0
118155,12.0
118156,13.0
118157,13.0
118158,12.0
118159,13.0
118160,12.0
118161,13.0
118162,12.0
118163,12.0
118164,12.0
118165,13.0
118166,12.0
118167,13.0
118168,13.0
118169,12.0
118170,13.0
118171,13.0
118172,12.0
118173,13.0
118174,12.0
118175,13.0
118176,13.0
118177,12.0
118178,13.0
118179,13.0
118180,13.0
118181,12.0
118182,13.0
118183,12.0
118184,13.0
118185,13.0
118186,13.0
118187,10.0
118188,13.0
118189,13.0
118190,12.0
118191,13.0
118192,13.0
118193,12.0
118194,13.0
118195,13.0
118196,13.0
118197,10.0
118198,13.0
118199,13.0
118200,13.0
118201,13.0
118202,13.0
118203,13.0
118204,16.0
118205,13.0
118206,10.0
118207,13.0
118208,13.0
118209,13.0
118210,13.0
118211,13.0
118212,13.0
118213,13.0
118214,13.0
118215,12.0
118216,13.0
118217,13.0
118218,13.0
118219,13.0
118220,12.0
118221,12.0
118222,10.0
118223,12.0
118224,13.0
118225,13.0
118226,12.0
118227,13.0
118228,12.0
118229,13.0
118230,13.0
118231,10.0
118232,13.0
118233,12.0
118234,13.0
118235,13.0
118236,29.0
118237,13.0
118238,12.0
118239,13.0
118240,12.0
118241,12.0
118242,29.0
118243,29.0
118244,13.0
118245,10.0
118246,13.0
118247,12.0
118248,13.0
118249,10.0
118250,13.0
118251,13.0
118252,13.0
118253,13.0
118254,13.0
118255,10.0
118256,13.0
118257,12.0
118258,13.0
118259,10.0
118260,13.0
118261,13.0
118262,13.0
118263,13.0
118264,13.0
118265,13.0
118266,13.0
118267,13.0
118268,12.0
118269,18.0
118270,12.0
118271,13.0
118272,16.0
118273,13.0
118274,12.0
118275,12.0
118276,12.0
118277,13.0
118278,13.0
118279,13.0
118280,13.0
118281,13.0
118282,13.0
118283,13.0
118284,13.0
118285,18.0
118286,13.0
118287,13.0
118288,12.0
118289,10.0
118290,13.0
118291,13.0
118292,12.0
118293,13.0
118294,12.0
118295,13.0
118296,13.0
118297,12.0
118298,13.0
118299,13.0
118300,13.0
118301,13.0
118302,13.0
118303,13.0
118304,13.0
118305,12.0
118306,13.0
118307,13.0
118308,13.0
118309,13.0
118310,13.0
118311,13.0
118312,13.0
118313,13.0
118314,13.0
118315,12.0
118316,13.0
118317,13.0
118318,13.0
118319,12.0
118320,13.0
118321,12.0
118322,13.0
118323,13.0
118324,13.0
118325,13.0
118326,13.0
118327,12.0
118328,13.0
118329,13.0
118330,12.0
118331,10.0
118332,13.0
118333,13.0
118334,13.0
118335,13.0
118336,10.0
118337,13.0
118338,13.0
118339,13.0
118340,12.0
118341,10.0
118342,13.0
118343,13.0
118344,13.0
118345,12.0
118346,13.0
118347,13.0
118348,13.0
118349,12.0
118350,13.0
118351,12.0
118352,12.0
118353,13.0
118354,13.0
118355,13.0
118356,13.0
118357,29.0
118358,13.0
118359,13.0
118360,13.0
118361,13.0
118362,13.0
118363,13.0
118364,12.0
118365,12.0
118366,13.0
118367,12.0
118368,13.0
118369,13.0
118370,13.0
118371,12.0
118372,13.0
118373,13.0
118374,13.0
118375,13.0
118376,13.0
118377,12.0
118378,13.0
118379,12.0
118380,13.0
118381,12.0
118382,13.0
118383,10.0
118384,13.0
118385,12.0
118386,11.0
118387,13.0
118388,13.0
118389,13.0
118390,13.0
118391,13.0
118392,13.0
118393,13.0
118394,12.0
118395,10.0
118396,29.0
118397,13.0
118398,13.0
118399,13.0
118400,29.0
118401,13.0
118402,13.0
118403,13.0
118404,13.0
118405,12.0
118406,13.0
118407,12.0
118408,13.0
118409,29.0
118410,12.0
118411,13.0
118412,12.0
118413,10.0
118414,13.0
118415,12.0
118416,13.0
118417,12.0
118418,13.0
118419,13.0
118420,12.0
118421,13.0
118422,13.0
118423,13.0
118424,12.0
118425,13.0
118426,29.0
118427,12.0
118428,13.0
118429,12.0
118430,13.0
118431,13.0
118432,13.0
118433,12.0
118434,13.0
118435,13.0
118436,13.0
118437,13.0
118438,12.0
118439,13.0
118440,13.0
118441,13.0
118442,12.0
118443,13.0
118444,13.0
118445,12.0
118446,13.0
118447,13.0
118448,13.0
118449,13.0
118450,13.0
118451,13.0
118452,13.0
118453,13.0
118454,13.0
118455,12.0
118456,13.0
118457,13.0
118458,12.0
118459,13.0
118460,12.0
118461,13.0
118462,13.0
118463,13.0
118464,13.0
118465,12.0
118466,13.0
118467,11.0
118468,12.0
118469,12.0
118470,15.0
118471,13.0
118472,13.0
118473,13.0
118474,13.0
118475,13.0
118476,13.0
118477,13.0
118478,12.0
118479,13.0
118480,13.0
118481,13.0
118482,12.0
118483,13.0
118484,12.0
118485,13.0
118486,12.0
118487,13.0
118488,13.0
118489,12.0
118490,13.0
118491,13.0
118492,13.0
118493,13.0
118494,13.0
118495,12.0
118496,13.0
118497,10.0
118498,13.0
118499,13.0
118500,12.0
118501,12.0
118502,13.0
118503,13.0
118504,13.0
118505,13.0
118506,13.0
118507,12.0
118508,13.0
118509,13.0
118510,13.0
118511,13.0
118512,13.0
118513,13.0
118514,12.0
118515,13.0
118516,13.0
118517,13.0
118518,13.0
118519,13.0
118520,12.0
118521,13.0
118522,13.0
118523,10.0
118524,13.0
118525,13.0
118526,13.0
118527,13.0
118528,13.0
118529,13.0
118530,13.0
118531,13.0
118532,13.0
118533,13.0
118534,13.0
118535,13.0
118536,29.0
118537,13.0
118538,13.0
118539,13.0
118540,13.0
118541,13.0
118542,13.0
118543,13.0
118544,13.0
118545,13.0
118546,13.0
118547,13.0
118548,13.0
118549,13.0
118550,13.0
118551,13.0
118552,13.0
118553,13.0
118554,10.0
118555,13.0
118556,13.0
118557,12.0
118558,13.0
118559,12.0
118560,12.0
118561,13.0
118562,13.0
118563,13.0
118564,13.0
118565,12.0
118566,10.0
118567,12.0
118568,13.0
118569,13.0
118570,13.0
118571,13.0
118572,13.0
118573,13.0
118574,13.0
118575,13.0
118576,12.0
118577,13.0
118578,13.0
118579,10.0
118580,13.0
118581,13.0
118582,12.0
118583,13.0
118584,13.0
118585,13.0
118586,12.0
118587,13.0
118588,12.0
118589,13.0
118590,13.0
118591,13.0
118592,13.0
118593,12.0
118594,13.0
118595,13.0
118596,12.0
118597,12.0
118598,13.0
118599,13.0
118600,13.0
118601,13.0
118602,13.0
118603,13.0
118604,13.0
118605,13.0
118606,13.0
118607,13.0
118608,13.0
118609,13.0
118610,13.0
118611,12.0
118612,11.0
118613,12.0
118614,13.0
118615,13.0
118616,13.0
118617,13.0
118618,13.0
118619,12.0
118620,13.0
118621,13.0
118622,13.0
118623,12.0
118624,13.0
118625,13.0
118626,13.0
118627,16.0
118628,12.0
118629,12.0
118630,13.0
118631,12.0
118632,13.0
118633,13.0
118634,13.0
118635,29.0
118636,13.0
118637,13.0
118638,13.0
118639,13.0
118640,12.0
118641,13.0
118642,13.0
118643,13.0
118644,13.0
118645,13.0
118646,13.0
118647,13.0
118648,13.0
118649,13.0
118650,12.0
118651,10.0
118652,13.0
118653,13.0
118654,13.0
118655,13.0
118656,13.0
118657,12.0
118658,12.0
118659,12.0
118660,29.0
118661,13.0
118662,13.0
118663,13.0
118664,13.0
118665,13.0
118666,13.0
118667,12.0
118668,13.0
118669,12.0
118670,13.0
118671,13.0
118672,13.0
118673,13.0
118674,13.0
118675,13.0
118676,13.0
118677,13.0
118678,29.0
118679,12.0
118680,13.0
118681,13.0
118682,13.0
118683,13.0
118684,13.0
118685,13.0
118686,13.0
118687,12.0
118688,13.0
118689,12.0
118690,12.0
118691,13.0
118692,13.0
118693,12.0
118694,13.0
118695,13.0
118696,13.0
118697,13.0
118698,12.0
118699,13.0
118700,12.0
118701,13.0
118702,13.0
118703,12.0
118704,12.0
118705,13.0
118706,13.0
118707,13.0
118708,13.0
118709,12.0
118710,13.0
118711,13.0
118712,13.0
118713,13.0
118714,13.0
118715,13.0
118716,13.0
118717,12.0
118718,13.0
118719,18.0
118720,13.0
118721,13.0
118722,12.0
118723,18.0
118724,13.0
118725,12.0
118726,13.0
118727,13.0
118728,13.0
118729,12.0
118730,12.0
118731,13.0
118732,12.0
118733,10.0
118734,13.0
118735,13.0
118736,13.0
118737,13.0
118738,13.0
118739,13.0
118740,13.0
118741,13.0
118742,13.0
118743,10.0
118744,13.0
118745,12.0
118746,12.0
118747,10.0
118748,13.0
118749,13.0
118750,13.0
118751,13.0
118752,13.0
118753,13.0
118754,12.0
118755,12.0
118756,12.0
118757,13.0
118758,13.0
118759,13.0
118760,13.0
118761,13.0
118762,13.0
118763,13.0
118764,13.0
118765,13.0
118766,13.0
118767,13.0
118768,13.0
118769,13.0
118770,13.0
118771,13.0
118772,12.0
118773,13.0
118774,13.0
118775,12.0
118776,13.0
118777,13.0
118778,13.0
118779,10.0
118780,13.0
118781,13.0
118782,13.0
118783,13.0
118784,12.0
118785,12.0
118786,13.0
118787,13.0
118788,12.0
118789,13.0
118790,13.0
118791,13.0
118792,13.0
118793,13.0
118794,12.0
118795,13.0
118796,13.0
118797,13.0
118798,13.0
118799,13.0
118800,12.0
118801,13.0
118802,12.0
118803,13.0
118804,10.0
118805,13.0
118806,13.0
118807,13.0
118808,13.0
118809,13.0
118810,13.0
118811,13.0
118812,13.0
118813,13.0
118814,13.0
118815,13.0
118816,13.0
118817,13.0
118818,13.0
118819,13.0
118820,12.0
118821,12.0
118822,13.0
118823,13.0
118824,13.0
118825,12.0
118826,13.0
118827,15.0
118828,13.0
118829,13.0
118830,13.0
118831,13.0
118832,13.0
118833,13.0
118834,13.0
118835,13.0
118836,12.0
118837,13.0
118838,13.0
118839,13.0
118840,13.0
118841,12.0
118842,13.0
118843,13.0
118844,12.0
118845,13.0
118846,13.0
118847,13.0
118848,10.0
118849,12.0
118850,13.0
118851,13.0
118852,13.0
118853,13.0
118854,13.0
118855,13.0
118856,13.0
118857,10.0
118858,13.0
118859,13.0
118860,13.0
118861,13.0
118862,13.0
118863,13.0
118864,13.0
118865,13.0
118866,12.0
118867,13.0
118868,13.0
118869,13.0
118870,12.0
118871,13.0
118872,13.0
118873,13.0
118874,12.0
118875,12.0
118876,13.0
118877,12.0
118878,13.0
118879,12.0
118880,13.0
118881,12.0
118882,12.0
118883,13.0
118884,13.0
118885,13.0
118886,12.0
118887,13.0
118888,13.0
118889,13.0
118890,12.0
118891,13.0
118892,12.0
118893,13.0
118894,13.0
118895,13.0
118896,13.0
118897,13.0
118898,13.0
118899,13.0
118900,13.0
118901,13.0
118902,13.0
118903,13.0
118904,13.0
118905,13.0
118906,13.0
118907,13.0
118908,12.0
118909,12.0
118910,13.0
118911,12.0
118912,13.0
118913,13.0
118914,12.0
118915,13.0
118916,12.0
118917,13.0
118918,13.0
118919,16.0
118920,12.0
118921,12.0
118922,13.0
118923,13.0
118924,13.0
118925,21.0
118926,12.0
118927,10.0
118928,13.0
118929,13.0
118930,13.0
118931,13.0
118932,13.0
118933,13.0
118934,13.0
118935,13.0
118936,13.0
118937,13.0
118938,13.0
118939,12.0
118940,12.0
118941,13.0
118942,12.0
118943,13.0
118944,29.0
118945,13.0
118946,13.0
118947,12.0
118948,13.0
118949,13.0
118950,13.0
118951,13.0
118952,10.0
118953,12.0
118954,13.0
118955,13.0
118956,13.0
118957,12.0
118958,13.0
118959,12.0
118960,13.0
118961,13.0
118962,12.0
118963,13.0
118964,13.0
118965,12.0
118966,13.0
118967,13.0
118968,12.0
118969,13.0
118970,12.0
118971,13.0
118972,13.0
118973,13.0
118974,12.0
118975,12.0
118976,12.0
118977,12.0
118978,13.0
118979,13.0
118980,13.0
118981,13.0
118982,13.0
118983,13.0
118984,13.0
118985,13.0
118986,13.0
118987,12.0
118988,13.0
118989,13.0
118990,12.0
118991,13.0
118992,10.0
118993,13.0
118994,13.0
118995,13.0
118996,12.0
118997,10.0
118998,12.0
118999,13.0
119000,13.0
119001,13.0
119002,13.0
119003,12.0
119004,13.0
119005,13.0
119006,13.0
119007,10.0
119008,13.0
119009,13.0
119010,13.0
119011,13.0
119012,13.0
119013,13.0
119014,12.0
119015,13.0
119016,12.0
119017,13.0
119018,10.0
119019,12.0
119020,12.0
119021,13.0
119022,13.0
119023,13.0
119024,13.0
119025,13.0
119026,13.0
119027,12.0
119028,12.0
119029,13.0
119030,13.0
119031,13.0
119032,13.0
119033,13.0
119034,13.0
119035,13.0
119036,13.0
119037,12.0
119038,10.0
119039,13.0
119040,10.0
119041,13.0
119042,13.0
119043,13.0
119044,13.0
119045,13.0
119046,13.0
119047,13.0
119048,13.0
119049,13.0
119050,13.0
119051,13.0
119052,13.0
119053,13.0
119054,13.0
119055,13.0
119056,13.0
119057,12.0
119058,13.0
119059,13.0
119060,13.0
119061,13.0
119062,13.0
119063,13.0
119064,13.0
119065,10.0
119066,13.0
119067,13.0
119068,13.0
119069,13.0
119070,13.0
119071,13.0
119072,13.0
119073,13.0
119074,13.0
119075,10.0
119076,13.0
119077,12.0
119078,10.0
119079,13.0
119080,12.0
119081,13.0
119082,13.0
119083,13.0
119084,10.0
119085,12.0
119086,12.0
119087,13.0
119088,13.0
119089,13.0
119090,13.0
119091,13.0
119092,12.0
119093,12.0
119094,13.0
119095,13.0
119096,12.0
119097,12.0
119098,13.0
119099,10.0
119100,13.0
119101,12.0
119102,13.0
119103,13.0
119104,13.0
119105,13.0
119106,13.0
119107,13.0
119108,13.0
119109,10.0
119110,13.0
119111,13.0
119112,13.0
119113,13.0
119114,13.0
119115,12.0
119116,13.0
119117,13.0
119118,13.0
119119,10.0
119120,12.0
119121,13.0
119122,13.0
119123,10.0
119124,12.0
119125,10.0
119126,13.0
119127,12.0
119128,13.0
119129,13.0
119130,12.0
119131,13.0
119132,13.0
119133,13.0
119134,13.0
119135,13.0
119136,12.0
119137,13.0
119138,13.0
119139,13.0
119140,13.0
119141,13.0
119142,13.0
119143,13.0
119144,13.0
119145,13.0
119146,12.0
119147,13.0
119148,13.0
119149,10.0
119150,13.0
119151,12.0
119152,13.0
119153,13.0
119154,13.0
119155,10.0
119156,10.0
119157,12.0
119158,13.0
119159,12.0
119160,10.0
119161,13.0
119162,13.0
119163,13.0
119164,13.0
119165,13.0
119166,13.0
119167,13.0
119168,13.0
119169,13.0
119170,13.0
119171,14.0
119172,13.0
119173,10.0
119174,13.0
119175,13.0
119176,13.0
119177,13.0
119178,13.0
119179,13.0
119180,13.0
119181,13.0
119182,13.0
119183,13.0
119184,13.0
119185,13.0
119186,12.0
119187,13.0
119188,10.0
119189,12.0
119190,13.0
119191,13.0
119192,13.0
119193,13.0
119194,12.0
119195,13.0
119196,13.0
119197,13.0
119198,12.0
119199,13.0
119200,13.0
119201,13.0
119202,13.0
119203,23.0
119204,13.0
119205,18.0
119206,13.0
119207,13.0
119208,13.0
119209,13.0
119210,13.0
119211,13.0
119212,13.0
119213,12.0
119214,13.0
119215,13.0
119216,12.0
119217,13.0
119218,12.0
119219,13.0
119220,13.0
119221,12.0
119222,13.0
119223,13.0
119224,10.0
119225,13.0
119226,13.0
119227,13.0
119228,12.0
119229,13.0
119230,13.0
119231,13.0
119232,13.0
119233,13.0
119234,12.0
119235,13.0
119236,13.0
119237,13.0
119238,10.0
119239,13.0
119240,12.0
119241,13.0
119242,13.0
119243,13.0
119244,12.0
119245,13.0
119246,13.0
119247,12.0
119248,13.0
119249,29.0
119250,13.0
119251,12.0
119252,13.0
119253,13.0
119254,12.0
119255,13.0
119256,13.0
119257,13.0
119258,13.0
119259,12.0
119260,12.0
119261,13.0
119262,13.0
119263,12.0
119264,13.0
119265,13.0
119266,13.0
119267,12.0
119268,13.0
119269,13.0
119270,12.0
119271,13.0
119272,13.0
119273,13.0
119274,13.0
119275,10.0
119276,13.0
119277,12.0
119278,13.0
119279,12.0
119280,29.0
119281,13.0
119282,12.0
119283,10.0
119284,13.0
119285,12.0
119286,13.0
119287,12.0
119288,10.0
119289,12.0
119290,13.0
119291,13.0
119292,13.0
119293,13.0
119294,13.0
119295,13.0
119296,13.0
119297,13.0
119298,13.0
119299,13.0
119300,13.0
119301,12.0
119302,12.0
119303,13.0
119304,12.0
119305,12.0
119306,13.0
119307,13.0
119308,12.0
119309,13.0
119310,12.0
119311,13.0
119312,13.0
119313,13.0
119314,13.0
119315,13.0
119316,13.0
119317,13.0
119318,12.0
119319,13.0
119320,13.0
119321,13.0
119322,13.0
119323,12.0
119324,13.0
119325,13.0
119326,29.0
119327,12.0
119328,12.0
119329,13.0
119330,13.0
119331,13.0
119332,13.0
119333,13.0
119334,10.0
119335,13.0
119336,13.0
119337,13.0
119338,13.0
119339,13.0
119340,12.0
119341,13.0
119342,13.0
119343,13.0
119344,13.0
119345,13.0
119346,21.0
119347,13.0
119348,13.0
119349,13.0
119350,13.0
119351,13.0
119352,13.0
119353,13.0
119354,13.0
119355,13.0
119356,13.0
119357,12.0
119358,12.0
119359,13.0
119360,13.0
119361,13.0
119362,13.0
119363,12.0
119364,12.0
119365,13.0
119366,13.0
119367,13.0
119368,29.0
119369,13.0
119370,13.0
119371,12.0
119372,13.0
119373,13.0
119374,10.0
119375,13.0
119376,13.0
119377,13.0
119378,13.0
119379,13.0
119380,13.0
119381,13.0
119382,13.0
119383,29.0
119384,13.0
119385,13.0
119386,13.0
119387,13.0
119388,13.0
119389,13.0
119390,12.0
119391,12.0
119392,13.0
119393,13.0
119394,9.0
119395,10.0
119396,13.0
119397,13.0
119398,13.0
119399,13.0
119400,13.0
119401,12.0
119402,13.0
119403,12.0
119404,12.0
119405,13.0
119406,13.0
119407,13.0
119408,13.0
119409,13.0
119410,13.0
119411,10.0
119412,12.0
119413,13.0
119414,13.0
119415,13.0
119416,13.0
119417,29.0
119418,13.0
119419,21.0
119420,13.0
119421,13.0
119422,13.0
119423,13.0
119424,12.0
119425,13.0
119426,13.0
119427,12.0
119428,12.0
119429,13.0
119430,12.0
119431,13.0
119432,16.0
119433,12.0
119434,13.0
119435,13.0
119436,12.0
119437,13.0
119438,13.0
119439,13.0
119440,13.0
119441,13.0
119442,13.0
119443,11.0
119444,13.0
119445,13.0
119446,13.0
119447,13.0
119448,13.0
119449,12.0
119450,13.0
119451,13.0
119452,13.0
119453,13.0
119454,13.0
119455,13.0
119456,12.0
119457,12.0
119458,12.0
119459,13.0
119460,13.0
119461,13.0
119462,13.0
119463,13.0
119464,13.0
119465,13.0
119466,13.0
119467,12.0
119468,13.0
119469,13.0
119470,13.0
119471,13.0
119472,13.0
119473,13.0
119474,13.0
119475,13.0
119476,13.0
119477,12.0
119478,13.0
119479,12.0
119480,10.0
119481,13.0
119482,13.0
119483,13.0
119484,13.0
119485,29.0
119486,11.0
119487,13.0
119488,13.0
119489,12.0
119490,13.0
119491,13.0
119492,13.0
119493,13.0
119494,13.0
119495,13.0
119496,13.0
119497,12.0
119498,13.0
119499,13.0
119500,13.0
119501,13.0
119502,13.0
119503,13.0
119504,13.0
119505,13.0
119506,13.0
119507,13.0
119508,12.0
119509,13.0
119510,12.0
119511,13.0
119512,13.0
119513,12.0
119514,13.0
119515,12.0
119516,10.0
119517,13.0
119518,13.0
119519,12.0
119520,12.0
119521,10.0
119522,13.0
119523,13.0
119524,12.0
119525,13.0
119526,13.0
119527,12.0
119528,12.0
119529,10.0
119530,12.0
119531,13.0
119532,13.0
119533,12.0
119534,13.0
119535,13.0
119536,13.0
119537,13.0
119538,13.0
119539,12.0
119540,13.0
119541,13.0
119542,10.0
119543,13.0
119544,13.0
119545,13.0
119546,13.0
119547,13.0
119548,13.0
119549,13.0
119550,13.0
119551,13.0
119552,12.0
119553,13.0
119554,13.0
119555,13.0
119556,13.0
119557,13.0
119558,13.0
119559,13.0
119560,13.0
119561,13.0
119562,12.0
119563,13.0
119564,13.0
119565,13.0
119566,13.0
119567,12.0
119568,29.0
119569,13.0
119570,13.0
119571,13.0
119572,13.0
119573,13.0
119574,29.0
119575,13.0
119576,13.0
119577,12.0
119578,13.0
119579,13.0
119580,13.0
119581,13.0
119582,13.0
119583,13.0
119584,13.0
119585,13.0
119586,13.0
119587,12.0
119588,13.0
119589,13.0
119590,13.0
119591,13.0
119592,13.0
119593,13.0
119594,13.0
119595,13.0
119596,13.0
119597,13.0
119598,10.0
119599,12.0
119600,10.0
119601,13.0
119602,12.0
119603,10.0
119604,13.0
119605,13.0
119606,13.0
119607,13.0
119608,13.0
119609,13.0
119610,12.0
119611,13.0
119612,12.0
119613,13.0
119614,13.0
119615,13.0
119616,13.0
119617,13.0
119618,13.0
119619,13.0
119620,13.0
119621,13.0
119622,10.0
119623,13.0
119624,13.0
119625,13.0
119626,10.0
119627,13.0
119628,13.0
119629,12.0
119630,13.0
119631,13.0
119632,12.0
119633,13.0
119634,13.0
119635,13.0
119636,13.0
119637,29.0
119638,13.0
119639,12.0
119640,13.0
119641,12.0
119642,13.0
119643,10.0
119644,13.0
119645,9.0
119646,13.0
119647,13.0
119648,13.0
119649,13.0
119650,12.0
119651,13.0
119652,13.0
119653,13.0
119654,13.0
119655,13.0
119656,10.0
119657,13.0
119658,13.0
119659,12.0
119660,13.0
119661,13.0
119662,13.0
119663,12.0
119664,13.0
119665,12.0
119666,13.0
119667,13.0
119668,12.0
119669,12.0
119670,10.0
119671,13.0
119672,13.0
119673,13.0
119674,13.0
119675,13.0
119676,12.0
119677,13.0
119678,10.0
119679,13.0
119680,13.0
119681,13.0
119682,12.0
119683,12.0
119684,10.0
119685,13.0
119686,12.0
119687,13.0
119688,13.0
119689,10.0
119690,13.0
119691,12.0
119692,12.0
119693,13.0
119694,29.0
119695,13.0
119696,13.0
119697,13.0
