id,Age
109367,13.606744
109368,12.641851
109369,13.676083
109370,13.019923
109371,13.445371
109372,11.982347
109373,13.817394
109374,13.410975
109375,13.783638
109376,11.756622
109377,13.568559
109378,13.453543
109379,11.6717005
109380,13.42151
109381,12.265473
109382,13.410975
109383,13.380491
109384,12.2319765
109385,12.265473
109386,13.889233
109387,13.453543
109388,13.889233
109389,13.241645
109390,12.751755
109391,13.60314
109392,13.773992
109393,12.9185505
109394,13.116002
109395,13.231916
109396,13.11673
109397,13.42151
109398,13.636515
109399,13.037616
109400,13.783638
109401,13.606744
109402,12.871147
109403,13.42151
109404,13.773992
109405,13.410975
109406,12.041507
109407,13.410975
109408,12.895729
109409,12.115365
109410,12.346896
109411,13.783638
109412,13.453543
109413,13.773992
109414,13.772921
109415,13.141199
109416,13.757462
109417,12.9185505
109418,13.486719
109419,13.019923
109420,13.79181
109421,12.330998
109422,13.783455
109423,11.6717005
109424,13.79181
109425,12.223472
109426,13.380491
109427,13.772921
109428,13.201242
109429,13.357668
109430,11.760796
109431,11.952303
109432,11.756622
109433,13.019923
109434,11.834502
109435,13.524771
109436,13.568559
109437,13.455449
109438,13.772921
109439,13.42151
109440,13.327288
109441,12.557984
109442,12.898769
109443,12.593566
109444,13.4642935
109445,13.773992
109446,13.524771
109447,13.817394
109448,13.45278
109449,11.650085
109450,12.654791
109451,11.615416
109452,12.063229
109453,11.207276
109454,13.455449
109455,13.783638
109456,13.412791
109457,13.424443
109458,12.097242
109459,11.939525
109460,13.231916
109461,13.453543
109462,13.410975
109463,13.410975
109464,13.3701105
109465,12.39981
109466,13.889233
109467,13.636515
109468,13.42151
109469,13.42151
109470,13.548555
109471,13.453543
109472,13.445371
109473,12.890052
109474,13.772921
109475,13.42151
109476,13.455449
109477,13.783455
109478,13.783455
109479,12.278054
109480,13.445371
109481,13.772921
109482,13.524771
109483,12.426627
109484,13.357668
109485,11.6717005
109486,13.783455
109487,13.42151
109488,11.939525
109489,13.42151
109490,13.141199
109491,12.355542
109492,13.410975
109493,11.760796
109494,13.817394
109495,13.455449
109496,13.683415
109497,13.79181
109498,13.410975
109499,12.2319765
109500,13.817394
109501,13.071655
109502,12.6563835
109503,13.636515
109504,13.889233
109505,12.3734255
109506,13.757462
109507,13.347537
109508,12.720047
109509,13.60314
109510,12.041507
109511,11.836224
109512,13.783455
109513,12.541086
109514,11.663922
109515,12.31589
109516,13.556727
109517,13.757462
109518,12.551055
109519,13.772921
109520,13.524771
109521,13.410975
109522,13.410975
109523,13.347537
109524,12.895729
109525,13.11673
109526,12.254259
109527,13.524771
109528,12.3087435
109529,13.347537
109530,13.606744
109531,11.8386755
109532,12.220966
109533,13.327288
109534,13.410975
109535,12.0373335
109536,12.358898
109537,13.783455
109538,12.453675
109539,13.424443
109540,13.42151
109541,12.5233755
109542,13.3701105
109543,13.79181
109544,12.5233755
109545,11.716902
109546,13.606744
109547,13.772921
109548,13.424443
109549,13.757462
109550,11.6717005
109551,13.889233
109552,13.548555
109553,13.8526535
109554,13.410975
109555,13.34824
109556,13.3701105
109557,11.834502
109558,12.649038
109559,13.783455
109560,11.656711
109561,13.757462
109562,13.347537
109563,13.783455
109564,13.783638
109565,12.539777
109566,12.2319765
109567,11.8386755
109568,13.380491
109569,13.889233
109570,13.424443
109571,13.783638
109572,13.773992
109573,13.757462
109574,13.788905
109575,13.037616
109576,12.256139
109577,13.889233
109578,12.649521
109579,12.573613
109580,11.709606
109581,13.817394
109582,13.231916
109583,13.455449
109584,13.757462
109585,12.551055
109586,12.528285
109587,13.772921
109588,13.42151
109589,13.636515
109590,13.3701105
109591,13.327288
109592,12.298912
109593,13.772921
109594,13.42151
109595,13.772921
109596,13.4422455
109597,13.5758915
109598,13.606744
109599,13.772921
109600,12.39981
109601,13.60314
109602,12.7120495
109603,12.885596
109604,15.044246
109605,13.8526535
109606,12.408852
109607,12.886299
109608,13.327288
109609,13.412791
109610,13.445371
109611,12.5233755
109612,13.410975
109613,13.783638
109614,12.461345
109615,13.3701105
109616,13.455449
109617,12.827587
109618,13.445371
109619,13.636515
109620,13.3701105
109621,12.881077
109622,13.495558
109623,13.410975
109624,13.410975
109625,13.773992
109626,13.445371
109627,13.773992
109628,12.088305
109629,13.788905
109630,11.8386755
109631,13.817394
109632,12.393673
109633,13.783638
109634,13.783455
109635,13.685408
109636,13.455449
109637,13.5758915
109638,13.445371
109639,13.445371
109640,13.606744
109641,13.783455
109642,13.42151
109643,11.834502
109644,13.445371
109645,12.649152
109646,13.424443
109647,13.524771
109648,11.675874
109649,13.4422455
109650,13.3701105
109651,13.636515
109652,13.783455
109653,12.360452
109654,13.817394
109655,13.11673
109656,13.8526535
109657,11.676356
109658,13.772921
109659,11.652537
109660,13.019923
109661,13.327288
109662,11.923947
109663,13.380491
109664,13.42151
109665,12.121311
109666,13.772921
109667,13.445371
109668,10.916779
109669,13.486719
109670,13.019923
109671,13.548555
109672,13.455449
109673,11.656711
109674,13.783638
109675,13.772921
109676,13.636515
109677,13.42151
109678,13.42151
109679,12.058936
109680,13.347537
109681,12.535956
109682,13.524771
109683,13.327288
109684,13.579599
109685,12.783583
109686,13.486719
109687,13.410975
109688,13.412791
109689,11.675874
109690,13.524771
109691,13.42151
109692,13.453543
109693,13.4422455
109694,13.817394
109695,11.663922
109696,13.3701105
109697,13.455449
109698,13.788905
109699,13.495558
109700,12.034882
109701,13.455449
109702,13.889233
109703,13.445371
109704,12.615512
109705,13.289526
109706,12.460221
109707,11.680881
109708,13.455449
109709,11.663922
109710,13.718303
109711,13.783638
109712,13.783638
109713,11.6717005
109714,13.606744
109715,13.773992
109716,13.652964
109717,11.6717005
109718,12.039658
109719,11.8386755
109720,13.289526
109721,11.6717005
109722,12.53556
109723,12.088305
109724,12.041507
109725,13.445371
109726,13.772921
109727,13.783455
109728,13.380491
109729,13.783455
109730,12.44439
109731,12.270383
109732,13.788905
109733,11.800382
109734,13.380491
109735,13.453543
109736,13.42151
109737,13.606744
109738,13.8526535
109739,12.871147
109740,13.410975
109741,13.60314
109742,13.783638
109743,12.083754
109744,13.42151
109745,12.5233755
109746,12.499183
109747,12.4811735
109748,13.11673
109749,12.575425
109750,13.817394
109751,12.769978
109752,13.410975
109753,12.827587
109754,13.788905
109755,13.889233
109756,13.410975
109757,13.783638
109758,12.826907
109759,13.889233
109760,12.534334
109761,12.448764
109762,12.43848
109763,13.79181
109764,13.783455
109765,13.606744
109766,13.889233
109767,13.783455
109768,11.834502
109769,13.410975
109770,13.757462
109771,13.455449
109772,13.757462
109773,13.410975
109774,12.16703
109775,13.347537
109776,13.219336
109777,13.783455
109778,13.412791
109779,13.683415
109780,13.889233
109781,13.410975
109782,13.410975
109783,13.783638
109784,13.495558
109785,12.134401
109786,11.776723
109787,11.982347
109788,13.412791
109789,11.834502
109790,15.221431
109791,12.769978
109792,13.788905
109793,12.643803
109794,12.356313
109795,12.355542
109796,13.783638
109797,13.019923
109798,13.60314
109799,12.105912
109800,13.783455
109801,13.889233
109802,12.782135
109803,12.924889
109804,13.772921
109805,13.757462
109806,13.347537
109807,11.939525
109808,13.412791
109809,12.787715
109810,12.534334
109811,13.773992
109812,13.757462
109813,13.445371
109814,13.445371
109815,13.495558
109816,13.019923
109817,13.783455
109818,13.788905
109819,12.528285
109820,11.756622
109821,11.6717005
109822,13.327288
109823,13.146784
109824,11.675874
109825,13.141199
109826,13.42151
109827,13.889233
109828,12.687359
109829,13.410975
109830,13.5585575
109831,11.8386755
109832,13.412791
109833,13.60314
109834,12.6563835
109835,13.241645
109836,13.445371
109837,13.772921
109838,13.783638
109839,12.922429
109840,12.340034
109841,12.5233755
109842,12.5233755
109843,13.606744
109844,13.783455
109845,13.269754
109846,12.5233755
109847,13.524771
109848,13.453543
109849,12.358898
109850,12.08428
109851,12.649521
109852,13.783455
109853,13.289526
109854,12.173106
109855,13.495558
109856,12.5233755
109857,13.347537
109858,13.783638
109859,11.6717005
109860,13.445371
109861,13.412791
109862,13.410975
109863,12.2319765
109864,13.11673
109865,12.372855
109866,11.982347
109867,12.234455
109868,13.146784
109869,12.744892
109870,13.783455
109871,12.35916
109872,12.827587
109873,13.783638
109874,12.974332
109875,13.718303
109876,13.79181
109877,13.636515
109878,12.679419
109879,12.91226
109880,13.410975
109881,13.09307
109882,13.455449
109883,13.817394
109884,13.788905
109885,13.424443
109886,12.573613
109887,11.6717005
109888,13.783638
109889,13.889233
109890,13.556727
109891,13.410975
109892,13.31098
109893,12.535956
109894,13.455449
109895,13.783638
109896,12.922429
109897,13.889233
109898,13.783638
109899,12.360452
109900,13.556727
109901,13.037616
109902,13.556727
109903,12.324321
109904,13.60314
109905,12.424453
109906,13.412791
109907,13.2094145
109908,13.347537
109909,13.783455
109910,12.575677
109911,13.42151
109912,13.783638
109913,13.757462
109914,13.42151
109915,13.495558
109916,13.757462
109917,13.889233
109918,13.3701105
109919,12.922429
109920,13.683415
109921,13.445371
109922,13.3701105
109923,13.357668
109924,13.019923
109925,13.556727
109926,13.636515
109927,11.673369
109928,12.340034
109929,13.11673
109930,13.783638
109931,11.800382
109932,12.45522
109933,13.783455
109934,13.445371
109935,13.445371
109936,13.11673
109937,13.783638
109938,13.410975
109939,13.772921
109940,13.410975
109941,13.606744
109942,13.772921
109943,13.495558
109944,13.783455
109945,13.783455
109946,13.412791
109947,13.42151
109948,12.5233755
109949,13.410975
109950,13.783455
109951,11.8386755
109952,13.347537
109953,12.16214
109954,13.79181
109955,13.3701105
109956,13.495558
109957,13.817394
109958,12.185178
109959,13.412791
109960,13.019923
109961,13.817394
109962,13.264088
109963,13.757462
109964,12.922429
109965,12.448764
109966,13.772921
109967,12.6563835
109968,11.673369
109969,12.9185505
109970,13.347537
109971,13.79181
109972,13.445371
109973,12.08428
109974,13.455449
109975,12.5233755
109976,13.11673
109977,13.445371
109978,13.42151
109979,13.424443
109980,13.783455
109981,13.772921
109982,13.783455
109983,12.16214
109984,13.412791
109985,13.424443
109986,13.231916
109987,13.885549
109988,13.445371
109989,13.889233
109990,13.327288
109991,13.42151
109992,13.783638
109993,13.42151
109994,11.675874
109995,12.769978
109996,13.445371
109997,12.265473
109998,13.783455
109999,13.42151
110000,13.455449
110001,13.037616
110002,13.568559
110003,11.675874
110004,12.278054
110005,12.448764
110006,11.8386755
110007,12.340034
110008,13.524771
110009,13.42151
110010,13.773992
110011,13.783455
110012,13.455449
110013,13.783455
110014,13.606744
110015,13.495558
110016,13.773992
110017,13.445371
110018,13.719194
110019,12.557984
110020,12.346158
110021,13.347537
110022,13.579599
110023,12.807814
110024,13.783455
110025,13.718303
110026,13.79181
110027,12.08168
110028,13.718303
110029,12.593566
110030,13.34712
110031,13.773992
110032,13.79181
110033,13.347537
110034,13.757462
110035,8.981513
110036,12.0373335
110037,13.773992
110038,12.185178
110039,12.922429
110040,13.410975
110041,13.380491
110042,13.42151
110043,13.60314
110044,13.410975
110045,12.265473
110046,13.445371
110047,13.445371
110048,13.455449
110049,13.410975
110050,13.42151
110051,13.486719
110052,13.788905
110053,13.410975
110054,12.574628
110055,13.445371
110056,11.6717005
110057,13.79181
110058,13.783455
110059,13.445371
110060,12.611277
110061,12.117246
110062,13.8526535
110063,12.3087435
110064,13.773992
110065,11.666024
110066,13.757462
110067,13.772921
110068,13.772921
110069,12.786867
110070,12.649038
110071,12.898769
110072,13.783455
110073,13.42151
110074,13.424443
110075,13.445371
110076,12.0373335
110077,13.783455
110078,12.033674
110079,13.424443
110080,12.922429
110081,13.410975
110082,12.39981
110083,12.922429
110084,13.445371
110085,13.42151
110086,11.663922
110087,12.17136
110088,12.764725
110089,13.34712
110090,12.24418
110091,11.6717005
110092,13.019923
110093,13.019923
110094,13.889233
110095,12.0373335
110096,13.783455
110097,13.788905
110098,13.556727
110099,13.889233
110100,12.088305
110101,13.445371
110102,12.324321
110103,12.80644
110104,13.783455
110105,13.757462
110106,13.685408
110107,12.865349
110108,11.610041
110109,13.327288
110110,13.453543
110111,12.528285
110112,13.757462
110113,12.961904
110114,12.757397
110115,13.412791
110116,11.699485
110117,11.676356
110118,11.83205
110119,13.455449
110120,13.783455
110121,13.019923
110122,12.0373335
110123,13.410975
110124,13.817394
110125,13.783638
110126,13.42151
110127,13.424443
110128,13.783638
110129,13.889233
110130,11.6717005
110131,13.788905
110132,13.410975
110133,11.83205
110134,13.4422455
110135,13.788905
110136,13.347537
110137,13.347537
110138,13.42151
110139,13.34712
110140,13.889233
110141,13.3701105
110142,13.445371
110143,12.5804205
110144,11.800382
110145,12.570157
110146,13.412791
110147,12.346158
110148,13.79181
110149,12.541197
110150,13.445371
110151,13.8526535
110152,12.265473
110153,12.42077
110154,13.455449
110155,12.1683445
110156,12.639085
110157,13.772921
110158,12.185178
110159,12.39981
110160,11.656711
110161,11.923947
110162,13.3701105
110163,13.606744
110164,13.455449
110165,12.45522
110166,12.541197
110167,13.455449
110168,11.675874
110169,13.60314
110170,13.445371
110171,11.800382
110172,13.424443
110173,13.817394
110174,13.718303
110175,12.3734255
110176,13.817394
110177,13.783455
110178,13.772921
110179,12.649152
110180,13.11673
110181,13.269754
110182,13.676083
110183,13.60314
110184,12.649521
110185,13.772921
110186,13.885549
110187,13.019923
110188,12.5233755
110189,12.139052
110190,13.889233
110191,11.760796
110192,12.170237
110193,13.116002
110194,12.535956
110195,11.8386755
110196,13.79181
110197,13.445371
110198,13.783455
110199,13.772921
110200,13.410975
110201,13.455449
110202,13.289526
110203,13.412791
110204,13.606744
110205,13.34712
110206,13.757462
110207,13.410975
110208,12.088305
110209,13.788905
110210,11.478781
110211,13.783455
110212,12.827587
110213,11.931601
110214,12.041507
110215,11.836224
110216,12.922429
110217,13.772921
110218,12.5233755
110219,12.39981
110220,13.42151
110221,13.817394
110222,11.668096
110223,13.071655
110224,13.445371
110225,13.636515
110226,13.817394
110227,12.764725
110228,13.4422455
110229,13.412791
110230,12.5233755
110231,12.922429
110232,13.42151
110233,12.783583
110234,11.6717005
110235,13.556727
110236,13.34712
110237,12.31589
110238,12.13114
110239,13.019923
110240,13.79181
110241,13.412791
110242,13.289526
110243,13.817394
110244,12.499183
110245,13.817394
110246,11.676356
110247,13.773992
110248,13.772921
110249,12.533607
110250,11.673091
110251,13.289526
110252,13.556727
110253,13.548555
110254,13.327288
110255,13.42151
110256,13.019923
110257,13.410975
110258,13.410975
110259,12.216434
110260,13.42151
110261,13.79181
110262,13.579599
110263,13.42151
110264,13.224247
110265,13.424443
110266,13.885549
110267,11.758344
110268,13.817394
110269,13.79181
110270,13.445371
110271,12.185178
110272,13.524771
110273,13.3701105
110274,13.455449
110275,12.782135
110276,13.453543
110277,13.783638
110278,11.8386755
110279,12.55004
110280,12.31589
110281,13.412791
110282,13.783638
110283,13.453543
110284,13.783455
110285,13.3701105
110286,13.783455
110287,12.5233755
110288,11.656711
110289,13.347537
110290,13.817394
110291,13.788905
110292,13.410975
110293,13.783455
110294,13.42151
110295,12.464798
110296,13.788905
110297,12.335664
110298,12.885596
110299,11.834502
110300,13.42151
110301,10.8883295
110302,12.448764
110303,12.744892
110304,12.195559
110305,11.8386755
110306,11.389366
110307,13.783638
110308,13.269754
110309,13.410975
110310,11.709641
110311,12.541086
110312,13.327288
110313,11.75417
110314,13.79181
110315,13.889233
110316,12.355542
110317,12.448764
110318,13.410975
110319,13.412791
110320,13.34712
110321,12.278054
110322,13.469848
110323,13.445371
110324,13.224247
110325,13.445371
110326,13.8526535
110327,13.636515
110328,12.654791
110329,13.772921
110330,13.410975
110331,11.8386755
110332,13.548555
110333,12.034882
110334,12.3087435
110335,13.486719
110336,11.946203
110337,13.783455
110338,13.788905
110339,12.643803
110340,13.424443
110341,13.783455
110342,13.380491
110343,13.772921
110344,13.037616
110345,12.39981
110346,13.019923
110347,12.603242
110348,12.977883
110349,12.39981
110350,13.34712
110351,13.445371
110352,17.658144
110353,13.019923
110354,13.773992
110355,13.380491
110356,11.6717005
110357,13.788905
110358,12.515499
110359,13.289526
110360,12.223472
110361,13.424443
110362,13.772921
110363,13.455449
110364,13.3701105
110365,13.410975
110366,13.60314
110367,13.11673
110368,13.410975
110369,13.788905
110370,12.278054
110371,13.327288
110372,12.2319765
110373,13.757462
110374,13.42151
110375,13.380491
110376,12.922429
110377,13.783455
110378,12.55004
110379,13.42151
110380,12.359366
110381,11.716902
110382,12.24418
110383,13.42151
110384,11.756622
110385,12.215604
110386,13.42151
110387,13.524771
110388,10.690995
110389,13.019923
110390,13.79181
110391,13.524771
110392,12.041507
110393,13.60314
110394,13.347537
110395,11.675874
110396,13.757462
110397,12.185178
110398,13.42151
110399,13.3701105
110400,13.42151
110401,11.652537
110402,13.685408
110403,11.656711
110404,13.524771
110405,11.834502
110406,12.6563835
110407,13.79181
110408,13.410975
110409,11.971932
110410,13.817394
110411,13.410975
110412,12.185178
110413,12.041507
110414,13.116002
110415,13.889233
110416,13.455449
110417,13.445371
110418,12.278054
110419,13.410975
110420,13.410975
110421,13.817394
110422,13.42151
110423,12.535956
110424,13.636515
110425,12.335353
110426,13.11673
110427,11.656711
110428,11.8386755
110429,13.783455
110430,11.8386755
110431,12.636464
110432,13.783455
110433,13.455449
110434,13.486719
110435,10.549844
110436,13.3701105
110437,13.410975
110438,13.524771
110439,13.652964
110440,13.885549
110441,13.410975
110442,11.834502
110443,12.1304035
110444,12.922429
110445,11.6717005
110446,11.741719
110447,12.16703
110448,13.556727
110449,12.358898
110450,13.757462
110451,13.524771
110452,13.783638
110453,13.410975
110454,12.270383
110455,13.42151
110456,13.019923
110457,11.982347
110458,13.445371
110459,13.718303
110460,13.772921
110461,13.636515
110462,13.453543
110463,12.534334
110464,13.3701105
110465,13.783455
110466,13.455449
110467,13.817394
110468,13.4422455
110469,13.783638
110470,13.5585575
110471,12.270383
110472,13.757462
110473,12.958265
110474,13.783455
110475,12.363922
110476,13.524771
110477,13.524771
110478,12.041507
110479,12.503371
110480,13.524771
110481,13.445371
110482,11.760796
110483,13.455449
110484,12.5233755
110485,13.783638
110486,12.5233755
110487,13.380491
110488,13.410975
110489,11.800382
110490,11.551083
110491,12.0373335
110492,13.524771
110493,13.783455
110494,12.24418
110495,13.8526535
110496,13.445371
110497,13.556727
110498,11.8386755
110499,13.676083
110500,13.445371
110501,13.772921
110502,13.817394
110503,13.524771
110504,13.453543
110505,13.788905
110506,12.463828
110507,13.445371
110508,13.269754
110509,13.757462
110510,11.800382
110511,12.0373335
110512,13.79181
110513,13.42151
110514,13.019923
110515,13.34712
110516,13.568559
110517,13.783638
110518,11.675874
110519,13.42151
110520,12.039055
110521,13.817394
110522,13.817394
110523,12.185178
110524,13.42151
110525,13.019923
110526,12.278054
110527,11.675874
110528,12.453675
110529,12.393258
110530,12.958265
110531,13.34712
110532,13.34712
110533,13.783455
110534,13.3701105
110535,12.396998
110536,13.495558
110537,13.783455
110538,11.468393
110539,13.4642935
110540,11.8386755
110541,11.834502
110542,17.202236
110543,13.11673
110544,13.568559
110545,13.783455
110546,12.43848
110547,12.535956
110548,13.783455
110549,12.162868
110550,13.772921
110551,13.111093
110552,12.543941
110553,13.773992
110554,13.455449
110555,13.486719
110556,13.60314
110557,13.445371
110558,12.335353
110559,13.445371
110560,13.772921
110561,13.772921
110562,11.756622
110563,13.34712
110564,13.773992
110565,13.885549
110566,13.788905
110567,13.817394
110568,13.453543
110569,13.772921
110570,13.3701105
110571,10.055076
110572,13.788905
110573,13.783455
110574,12.922429
110575,13.42151
110576,13.817394
110577,13.788905
110578,12.45459
110579,13.453543
110580,13.412791
110581,11.676356
110582,13.3701105
110583,13.231916
110584,13.817394
110585,12.535956
110586,12.285423
110587,13.410975
110588,12.460221
110589,11.8386755
110590,11.756622
110591,12.641851
110592,13.783638
110593,13.783638
110594,13.817394
110595,13.757462
110596,12.185178
110597,13.289526
110598,12.358898
110599,13.42151
110600,13.231916
110601,13.885549
110602,12.039055
110603,12.977883
110604,13.685408
110605,13.42151
110606,13.42151
110607,13.757462
110608,13.783455
110609,13.445371
110610,13.783455
110611,13.42151
110612,12.45522
110613,12.5233755
110614,13.410975
110615,13.445371
110616,13.34712
110617,12.032943
110618,13.445371
110619,13.42151
110620,11.834502
110621,12.9185505
110622,12.977883
110623,13.606744
110624,13.783455
110625,13.42151
110626,13.424443
110627,12.3734255
110628,12.3600235
110629,13.11673
110630,13.45278
110631,13.412791
110632,11.656711
110633,12.041507
110634,13.347537
110635,13.783455
110636,12.922429
110637,13.783638
110638,13.60314
110639,13.783455
110640,12.6942215
110641,13.453543
110642,13.231916
110643,12.278054
110644,12.639085
110645,12.499183
110646,13.685408
110647,11.8386755
110648,13.455449
110649,13.45278
110650,13.783638
110651,12.114051
110652,13.783455
110653,13.773992
110654,12.129489
110655,13.410975
110656,13.412791
110657,12.16214
110658,13.676083
110659,12.649521
110660,13.678548
110661,13.79181
110662,13.3701105
110663,11.560679
110664,13.455449
110665,12.335353
110666,13.606744
110667,13.445371
110668,11.968567
110669,13.606744
110670,13.636515
110671,12.541197
110672,13.783638
110673,12.2319765
110674,11.8386755
110675,13.783455
110676,13.783455
110677,12.346158
110678,12.44764
110679,12.39981
110680,13.757462
110681,13.347537
110682,13.783455
110683,12.088305
110684,13.783638
110685,13.817394
110686,13.606744
110687,13.783455
110688,11.6717005
110689,13.783455
110690,13.773992
110691,11.663922
110692,13.453543
110693,13.817394
110694,13.455449
110695,13.3701105
110696,13.410975
110697,13.111093
110698,12.340034
110699,13.817394
110700,12.541197
110701,12.127387
110702,13.42151
110703,13.455449
110704,12.3087435
110705,12.5233755
110706,13.34712
110707,11.8386755
110708,13.568559
110709,13.773992
110710,13.453543
110711,13.453543
110712,12.355542
110713,11.756622
110714,13.783455
110715,13.3701105
110716,13.783455
110717,13.11673
110718,13.34712
110719,12.458919
110720,13.455449
110721,13.445371
110722,15.702699
110723,13.269754
110724,13.306524
110725,12.219298
110726,13.412791
110727,13.241645
110728,13.889233
110729,10.711733
110730,11.834502
110731,11.656711
110732,12.3087435
110733,13.380491
110734,13.3701105
110735,11.6717005
110736,13.295523
110737,13.783455
110738,12.151491
110739,13.42151
110740,13.783455
110741,12.185178
110742,13.019923
110743,12.16703
110744,12.977883
110745,13.772921
110746,12.093051
110747,13.783455
110748,13.3701105
110749,13.231916
110750,11.652537
110751,13.817394
110752,13.445371
110753,13.783455
110754,12.5233755
110755,12.360452
110756,13.783455
110757,13.445371
110758,12.654791
110759,13.445371
110760,13.783455
110761,12.265473
110762,11.6717005
110763,12.066179
110764,12.716398
110765,13.495558
110766,11.652537
110767,13.410975
110768,13.42151
110769,13.11673
110770,13.885549
110771,13.453543
110772,13.783638
110773,11.8386755
110774,13.817394
110775,13.783638
110776,13.772921
110777,13.783638
110778,13.783455
110779,12.088187
110780,12.330998
110781,13.757462
110782,13.188441
110783,12.534334
110784,11.8386755
110785,13.347537
110786,11.834502
110787,13.380491
110788,13.3701105
110789,12.278054
110790,13.889233
110791,12.086073
110792,13.410975
110793,13.453543
110794,13.757462
110795,13.773992
110796,12.804958
110797,13.410975
110798,13.817394
110799,13.347537
110800,12.223472
110801,13.445371
110802,13.817394
110803,13.445371
110804,13.445371
110805,13.42151
110806,11.663922
110807,11.716902
110808,12.5804205
110809,13.885549
110810,13.60314
110811,13.455449
110812,13.783638
110813,13.783638
110814,13.412791
110815,13.718303
110816,13.42151
110817,13.445371
110818,12.961904
110819,13.636515
110820,13.757462
110821,11.743667
110822,13.636515
110823,13.783455
110824,13.34712
110825,13.424443
110826,13.347537
110827,13.788905
110828,11.6717005
110829,13.445371
110830,10.3190975
110831,13.60314
110832,13.3701105
110833,13.676083
110834,13.037032
110835,13.34712
110836,13.231916
110837,13.11673
110838,13.453543
110839,12.159735
110840,12.17136
110841,12.63694
110842,12.5233755
110843,13.889233
110844,13.783638
110845,13.79181
110846,13.453543
110847,13.8526535
110848,13.606744
110849,12.144266
110850,13.410975
110851,13.817394
110852,13.3701105
110853,13.60314
110854,12.286547
110855,12.5233755
110856,13.783455
110857,11.663922
110858,13.772921
110859,13.42151
110860,13.410975
110861,13.783455
110862,12.573613
110863,13.817394
110864,13.412791
110865,12.088305
110866,13.524771
110867,13.445371
110868,13.445371
110869,13.455449
110870,12.922429
110871,13.60314
110872,13.60314
110873,11.656711
110874,13.676083
110875,13.424443
110876,12.44764
110877,12.453675
110878,13.548555
110879,13.757462
110880,13.455449
110881,13.636515
110882,13.455449
110883,13.347537
110884,13.79181
110885,13.410975
110886,13.783638
110887,12.265473
110888,13.817394
110889,12.039055
110890,13.34712
110891,13.445371
110892,13.718303
110893,13.45823
110894,13.424443
110895,12.083754
110896,13.783455
110897,13.757462
110898,12.575677
110899,13.636515
110900,13.327288
110901,13.347537
110902,12.5233755
110903,13.783638
110904,13.783455
110905,13.757462
110906,13.412791
110907,13.347537
110908,12.16703
110909,12.977883
110910,12.961904
110911,13.3701105
110912,13.783638
110913,12.922429
110914,13.455449
110915,12.278054
110916,11.673369
110917,11.504797
110918,13.445371
110919,13.410975
110920,13.380491
110921,12.3087435
110922,13.34712
110923,12.44764
110924,13.34712
110925,12.08428
110926,13.885549
110927,12.185178
110928,12.2319765
110929,13.757462
110930,13.524771
110931,13.412791
110932,12.39981
110933,13.548555
110934,13.34824
110935,12.17136
110936,13.327288
110937,12.0052185
110938,13.445371
110939,13.718303
110940,13.412791
110941,12.39981
110942,12.641851
110943,12.44764
110944,10.295297
110945,13.455449
110946,13.42151
110947,11.321274
110948,13.42151
110949,13.772921
110950,11.676356
110951,13.453543
110952,13.445371
110953,13.453543
110954,13.445371
110955,12.775272
110956,13.4422455
110957,12.256139
110958,13.683415
110959,13.885549
110960,13.455449
110961,11.928858
110962,13.410975
110963,13.606744
110964,13.783638
110965,13.817394
110966,13.269754
110967,13.130908
110968,13.42151
110969,13.772921
110970,13.412791
110971,13.60314
110972,13.817394
110973,13.783455
110974,13.788905
110975,13.410975
110976,11.676356
110977,13.019923
110978,13.757462
110979,13.783455
110980,13.783638
110981,13.524771
110982,11.756622
110983,13.424443
110984,13.42151
110985,13.783638
110986,13.445371
110987,13.773992
110988,13.42151
110989,13.773992
110990,11.75417
110991,13.757462
110992,13.556727
110993,13.231916
110994,13.757462
110995,12.603242
110996,11.33168
110997,11.663922
110998,13.445371
110999,13.445371
111000,13.783455
111001,13.410975
111002,13.757462
111003,13.037616
111004,13.548555
111005,13.495558
111006,13.817394
111007,12.187509
111008,11.756622
111009,12.528697
111010,13.453543
111011,11.6717005
111012,13.445371
111013,13.269754
111014,12.041507
111015,12.340034
111016,12.041507
111017,12.278054
111018,12.70713
111019,13.410975
111020,13.412791
111021,13.34712
111022,12.088305
111023,13.817394
111024,13.3701105
111025,11.652537
111026,13.410975
111027,13.42151
111028,13.817394
111029,13.783638
111030,12.345035
111031,12.278054
111032,12.63694
111033,13.445371
111034,11.6717005
111035,13.772921
111036,13.116002
111037,13.889233
111038,13.817394
111039,13.757462
111040,13.453543
111041,13.455449
111042,13.889233
111043,13.445371
111044,13.772921
111045,13.412791
111046,13.783455
111047,12.3087435
111048,12.5233755
111049,11.652537
111050,12.097242
111051,13.424443
111052,12.46049
111053,13.445371
111054,13.757462
111055,13.579599
111056,11.6717005
111057,12.649521
111058,13.495558
111059,13.453543
111060,13.019923
111061,13.45278
111062,13.773992
111063,13.783455
111064,11.651492
111065,12.886299
111066,12.278054
111067,13.412791
111068,12.038878
111069,13.772921
111070,12.2319765
111071,12.346896
111072,13.453543
111073,12.325198
111074,13.42151
111075,12.131079
111076,12.922429
111077,13.424443
111078,13.772921
111079,13.676083
111080,12.043946
111081,13.817394
111082,11.6717005
111083,12.105912
111084,13.231916
111085,13.773992
111086,12.922429
111087,13.410975
111088,12.977883
111089,13.817394
111090,13.3701105
111091,13.773992
111092,12.394376
111093,13.783455
111094,11.836224
