id,Age
111877,12.431954
111878,12.753786
111879,12.129117
111880,12.181011
111881,12.420023
111882,12.753786
111883,12.756044
111884,12.129117
111885,12.079157
111886,12.753786
111887,12.661124
111888,12.431954
111889,12.753786
111890,12.129117
111891,12.129117
111892,12.756044
111893,12.420023
111894,12.420023
111895,12.139066
111896,12.431954
111897,12.129117
111898,12.753786
111899,12.925455
111900,7.8683887
111901,12.420023
111902,12.129117
111903,12.753786
111904,12.129117
111905,12.079157
111906,12.756044
111907,12.006725
111908,12.753786
111909,12.129117
111910,10.541297
111911,12.420023
111912,12.129117
111913,12.753786
111914,12.925455
111915,12.129117
111916,12.129117
111917,11.636443
111918,12.753786
111919,8.047009
111920,12.06733
111921,12.756044
111922,12.925455
111923,12.129117
111924,12.129117
111925,12.129117
111926,12.420023
111927,12.431954
111928,12.420023
111929,12.129117
111930,12.756044
111931,12.420023
111932,12.753786
111933,10.441856
111934,12.925455
111935,12.756044
111936,12.661124
111937,12.756044
111938,12.0711155
111939,12.079157
111940,12.431954
111941,12.129117
111942,12.431954
111943,12.753786
111944,12.016674
111945,12.756044
111946,12.431954
111947,12.753786
111948,12.925455
111949,12.056403
111950,12.431954
111951,12.661124
111952,12.129117
111953,12.756044
111954,12.431954
111955,12.431954
111956,12.925455
111957,12.431954
111958,12.420023
111959,12.129117
111960,12.016674
111961,12.756044
111962,12.753786
111963,12.431954
111964,12.129117
111965,12.753786
111966,12.129117
111967,12.925455
111968,12.139066
111969,12.756044
111970,12.756044
111971,12.016674
111972,12.756044
111973,12.756044
111974,12.661124
111975,12.420023
111976,12.129117
111977,12.016674
111978,12.079157
111979,12.431954
111980,12.753786
111981,12.661124
111982,12.753786
111983,12.129117
111984,12.753786
111985,12.431954
111986,12.753786
111987,12.139059
111988,12.431954
111989,12.431954
111990,12.753786
111991,12.079157
111992,12.420023
111993,12.431954
111994,12.753786
111995,12.016674
111996,12.431954
111997,12.431954
111998,12.129117
111999,12.1208935
112000,12.079157
112001,12.420023
112002,12.016674
112003,12.661124
112004,12.661124
112005,12.753786
112006,12.925455
112007,12.079157
112008,12.139059
112009,12.661124
112010,12.420023
112011,12.431954
112012,12.016674
112013,12.661124
112014,12.925455
112015,12.431954
112016,12.006725
112017,12.431954
112018,12.129117
112019,12.420023
112020,12.753786
112021,12.1208935
112022,12.129117
112023,12.431954
112024,12.420023
112025,12.753786
112026,12.087068
112027,12.079157
112028,8.047009
112029,12.925455
112030,12.129117
112031,12.139059
112032,12.756044
112033,12.925455
112034,12.431954
112035,12.129117
112036,12.139059
112037,12.661124
112038,12.420023
112039,12.110317
112040,12.753786
112041,12.431954
112042,12.756044
112043,12.753786
112044,12.079157
112045,12.753786
112046,12.431954
112047,12.420023
112048,12.431954
112049,12.756044
112050,12.420023
112051,12.431954
112052,12.661124
112053,12.753786
112054,12.0711155
112055,12.431954
112056,12.420023
112057,12.420023
112058,12.129117
112059,12.753786
112060,12.029539
112061,12.661124
112062,12.431954
112063,12.021294
112064,12.079157
112065,12.925455
112066,12.129117
112067,12.431954
112068,12.756044
112069,12.756044
112070,12.129117
112071,12.016674
112072,12.420023
112073,12.079157
112074,12.431954
112075,12.420023
112076,12.925455
112077,12.753786
112078,12.925455
112079,12.661124
112080,12.753786
112081,12.129117
112082,12.756044
112083,12.0711155
112084,12.129117
112085,12.431954
112086,12.661124
112087,12.129117
112088,12.420023
112089,12.753786
112090,12.420023
112091,12.756044
112092,12.661124
112093,12.431954
112094,12.129117
112095,12.431954
112096,12.016674
112097,12.129117
112098,12.753786
112099,12.756044
112100,12.431954
112101,12.420023
112102,12.129117
112103,12.420023
112104,12.129117
112105,12.661124
112106,12.129117
112107,12.420023
112108,12.129117
112109,12.756044
112110,12.753786
112111,12.135383
112112,12.753786
112113,12.139059
112114,12.420023
112115,12.925455
112116,10.454884
112117,12.1208935
112118,12.925455
112119,12.431954
112120,12.016674
112121,12.756044
112122,12.756044
112123,12.129117
112124,12.1208935
112125,12.016674
112126,12.756044
112127,12.079157
112128,12.129117
112129,12.661124
112130,12.753786
112131,12.420023
112132,12.079157
112133,12.925455
112134,12.129117
112135,12.139066
112136,12.016674
112137,12.753786
112138,12.753786
112139,12.420023
112140,12.139059
112141,12.661124
112142,12.431954
112143,12.056403
112144,12.129117
112145,12.431954
112146,12.129117
112147,12.129117
112148,12.016674
112149,12.420023
112150,12.129117
112151,12.661124
112152,12.753786
112153,12.129117
112154,12.420023
112155,12.420023
112156,12.753786
112157,12.420023
112158,12.420023
112159,12.431954
112160,12.006725
112161,12.06733
112162,12.079157
112163,12.129117
112164,12.925455
112165,12.925455
112166,12.753786
112167,12.431954
112168,12.06733
112169,12.079157
112170,12.420023
112171,12.431954
112172,12.756044
112173,12.753786
112174,12.431954
112175,12.079157
112176,12.756044
112177,12.431954
112178,12.925455
112179,12.129117
112180,12.431954
112181,12.079157
112182,12.016674
112183,12.129117
112184,12.661124
112185,12.006725
112186,12.431954
112187,12.925455
112188,12.420023
112189,12.431954
112190,12.661124
112191,12.129117
112192,12.753786
112193,12.420023
112194,12.079157
112195,12.431954
112196,12.753786
112197,12.209459
112198,12.006725
112199,12.016674
112200,12.139066
112201,12.431954
112202,12.129117
112203,12.1208935
112204,12.756044
112205,12.420023
112206,12.753786
112207,12.753786
112208,12.431954
112209,12.661124
112210,12.925455
112211,12.016674
112212,12.431954
112213,12.016674
112214,12.016674
112215,12.129117
112216,12.753786
112217,12.925455
112218,12.431954
112219,12.925455
112220,12.129117
112221,12.129117
112222,12.661124
112223,12.129117
112224,12.431954
112225,12.129117
112226,12.431954
112227,12.129117
112228,12.420023
112229,12.431954
112230,12.420023
112231,12.431954
112232,12.753786
112233,12.753786
112234,10.376027
112235,12.135383
112236,12.431954
112237,12.431954
112238,12.756044
112239,12.431954
112240,12.056403
112241,12.420023
112242,12.129117
112243,12.661124
112244,12.431954
112245,12.129117
112246,12.756044
112247,12.129117
112248,12.661124
112249,12.420023
112250,12.753786
112251,12.756044
112252,12.129117
112253,12.431954
112254,12.420023
112255,12.079157
112256,12.016674
112257,12.129117
112258,12.756044
112259,12.431954
112260,12.756044
112261,12.661124
112262,12.431954
112263,10.474487
112264,12.753786
112265,12.756044
112266,12.753786
112267,12.756044
112268,12.431954
112269,12.129117
112270,12.006725
112271,12.756044
112272,12.753786
112273,12.135383
112274,12.129117
112275,12.431954
112276,12.661124
112277,12.431954
112278,12.016674
112279,12.006725
112280,12.756044
112281,12.753786
112282,12.420023
112283,12.753786
112284,12.753786
112285,12.753786
112286,12.135383
112287,12.925455
112288,12.139059
112289,12.079157
112290,12.661124
112291,12.925455
112292,12.006725
112293,12.431954
112294,12.011345
112295,12.420023
112296,12.661124
112297,12.756044
112298,12.753786
112299,12.431954
112300,12.756044
112301,12.420023
112302,12.431954
112303,12.661124
112304,12.420023
112305,12.756044
112306,12.756044
112307,12.756044
112308,12.431954
112309,12.420023
112310,12.420023
112311,12.756044
112312,12.925455
112313,12.431954
112314,12.753786
112315,12.431954
112316,12.925455
112317,12.420023
112318,12.135383
112319,12.661124
112320,12.129117
112321,12.016674
112322,12.753786
112323,12.420023
112324,12.431954
112325,12.753786
112326,12.753786
112327,12.753786
112328,12.925455
112329,12.420023
112330,12.016674
112331,12.661124
112332,12.016674
112333,12.129117
112334,12.431954
112335,12.661124
112336,12.431954
112337,12.129117
112338,12.056403
112339,12.661124
112340,12.756044
112341,12.753786
112342,12.139059
112343,12.420023
112344,12.431954
112345,12.753786
112346,12.135383
112347,12.135383
112348,12.056403
112349,12.129117
112350,12.139059
112351,12.925455
112352,12.079157
112353,12.753786
112354,12.753786
112355,12.420023
112356,12.756044
112357,12.753786
112358,12.431954
112359,12.079157
112360,12.139066
112361,12.420023
112362,12.079157
112363,12.079157
112364,12.753786
112365,8.187421
112366,12.753786
112367,12.753786
112368,12.135383
112369,12.431954
112370,12.925455
112371,12.753786
112372,12.139066
112373,12.079157
112374,12.753786
112375,12.756044
112376,12.661124
112377,12.756044
112378,12.431954
112379,12.925455
112380,12.431954
112381,12.661124
112382,12.139059
112383,12.753786
112384,12.756044
112385,12.420023
112386,12.753786
112387,12.756044
112388,12.129117
112389,12.431954
112390,12.431954
112391,12.431954
112392,12.756044
112393,12.016674
112394,12.1208935
112395,12.925455
112396,12.181011
112397,12.420023
112398,12.079157
112399,12.753786
112400,12.925455
112401,12.420023
112402,12.431954
112403,12.129117
112404,12.431954
112405,12.431954
112406,12.753786
112407,12.925455
112408,12.431954
112409,12.753786
112410,12.420023
112411,12.661124
112412,12.756044
112413,12.756044
112414,12.431954
112415,12.016674
112416,12.756044
112417,12.753786
112418,12.756044
112419,12.431954
112420,12.753786
112421,12.1208935
112422,12.780773
112423,12.056403
112424,12.925455
112425,12.129117
112426,12.753786
112427,12.756044
112428,12.756044
112429,12.143803
112430,12.661124
112431,12.756044
112432,12.139059
112433,12.753786
112434,12.925455
112435,12.139059
112436,12.420023
112437,12.087068
112438,12.925455
112439,12.925455
112440,12.110317
112441,12.756044
112442,12.139059
112443,12.925455
112444,12.756044
112445,12.753786
112446,12.129117
112447,12.016674
112448,12.016674
112449,12.079157
112450,12.087068
112451,12.925455
112452,12.420023
112453,12.661124
112454,12.925455
112455,12.925455
112456,12.378797
112457,12.420023
112458,12.753786
112459,12.129117
112460,12.420023
112461,12.006725
112462,12.925455
112463,12.420023
112464,12.420023
112465,12.139059
112466,12.016674
112467,12.016674
112468,12.129117
112469,12.431954
112470,12.753786
112471,12.139059
112472,12.661124
112473,12.021294
112474,12.420023
112475,12.431954
112476,12.079157
112477,12.129117
112478,12.661124
112479,12.753786
112480,12.110317
112481,12.079157
112482,12.016674
112483,12.420023
112484,12.431954
112485,12.756044
112486,12.420023
112487,12.756044
112488,12.756044
112489,12.661124
112490,12.139059
112491,12.661124
112492,12.431954
112493,12.139059
112494,12.135383
112495,12.756044
112496,12.129117
112497,12.089106
112498,12.087276
112499,12.431954
112500,12.756044
112501,12.139066
112502,12.661124
112503,12.756044
112504,12.756044
112505,12.753786
112506,12.079157
112507,12.420023
112508,12.056403
112509,12.661124
112510,12.431954
112511,12.661124
112512,12.079157
112513,12.420023
112514,12.431954
112515,12.129117
112516,12.047547
112517,12.756044
112518,12.756044
112519,12.129117
112520,12.431954
112521,12.753786
112522,12.925455
112523,12.129117
112524,12.756044
112525,12.079157
112526,12.129117
112527,12.129117
112528,12.420023
112529,12.420023
112530,12.141191
112531,12.420023
112532,12.756044
112533,12.431954
112534,12.139059
112535,12.129117
112536,12.753786
112537,12.129117
112538,12.925455
112539,12.661124
112540,12.129117
112541,12.079157
112542,12.753786
112543,12.129117
112544,12.016674
112545,12.420023
112546,12.431954
112547,12.756044
112548,12.661124
112549,12.925455
112550,12.016674
112551,12.006725
112552,11.531095
112553,12.431954
112554,12.420023
112555,12.753786
112556,12.756044
112557,12.420023
112558,12.420023
112559,12.753786
112560,12.420023
112561,8.033793
112562,12.431954
112563,12.420023
112564,12.135383
112565,12.925455
112566,12.756044
112567,12.420023
112568,12.753786
112569,12.129117
112570,12.420023
112571,12.753786
112572,12.753786
112573,12.756044
112574,12.925455
112575,12.925455
112576,12.431954
112577,12.079157
112578,12.661124
112579,12.661124
112580,12.431954
112581,12.129117
112582,12.431954
112583,12.431954
112584,11.98601
112585,12.129117
112586,12.139059
112587,12.431954
112588,12.420023
112589,12.756044
112590,12.925455
112591,12.753786
112592,12.420023
112593,12.925455
112594,12.925455
112595,12.129117
112596,12.139059
112597,12.016674
112598,12.135383
112599,12.753786
112600,12.420023
112601,12.756044
112602,12.129117
112603,12.925455
112604,8.033793
112605,12.016674
112606,12.110317
112607,12.420023
112608,12.756044
112609,12.431954
112610,12.925455
112611,12.661124
112612,12.110317
112613,12.753786
112614,12.420023
112615,12.420023
112616,12.661124
112617,12.661124
112618,12.079157
112619,12.756044
112620,12.431954
112621,12.756044
112622,12.661124
112623,12.925455
112624,12.431954
112625,12.756044
112626,12.756044
112627,12.431954
112628,12.420023
112629,12.756044
112630,12.753786
112631,12.1208935
112632,12.431954
112633,12.661124
112634,12.753786
112635,12.129117
112636,12.753786
112637,12.753786
112638,12.753786
112639,12.753786
112640,12.016674
112641,12.139059
112642,12.079157
112643,12.129117
112644,12.420023
112645,12.925455
112646,12.139059
112647,12.753786
112648,11.630198
112649,12.129117
112650,12.139059
112651,12.756044
112652,12.129117
112653,12.139059
112654,12.925455
112655,12.420023
112656,12.925455
112657,12.420023
112658,10.882464
112659,12.431954
112660,12.129117
112661,12.925455
112662,12.661124
112663,12.079157
112664,11.506018
112665,12.753786
112666,12.139059
112667,12.431954
112668,12.129117
112669,12.129117
112670,12.087068
112671,12.420023
112672,12.420023
112673,12.431954
112674,12.056403
112675,12.431954
112676,12.420023
112677,12.925455
112678,12.079157
112679,12.753786
112680,12.139059
112681,12.139066
112682,12.129117
112683,12.756044
112684,12.753786
112685,12.129117
112686,12.420023
112687,12.753786
112688,12.110317
112689,12.431954
112690,12.420023
112691,12.129117
112692,12.431954
112693,12.753786
112694,12.006725
112695,12.129117
112696,12.431954
112697,12.756044
112698,12.753786
112699,12.420023
112700,12.016674
112701,12.431954
112702,12.151931
112703,12.756044
112704,12.110317
112705,12.756044
112706,12.431954
112707,12.135383
112708,12.129117
112709,12.047364
112710,12.420023
112711,12.06733
112712,12.420023
112713,12.139059
112714,12.753786
112715,12.110317
112716,12.016674
112717,12.661124
112718,12.431954
112719,12.129117
112720,12.006725
112721,12.753786
112722,12.006725
112723,12.420023
112724,12.925455
112725,12.129117
112726,12.753786
112727,12.431954
112728,12.753786
112729,12.016674
112730,12.129117
112731,12.139059
112732,12.431954
112733,12.016674
112734,12.420023
112735,12.420023
112736,12.431954
112737,12.925455
112738,12.756044
112739,12.135383
112740,12.016674
112741,12.756044
112742,12.129117
112743,12.661124
112744,12.756044
112745,12.079157
112746,12.431954
112747,12.047364
112748,12.925455
112749,12.129117
112750,12.925455
112751,12.925455
112752,12.756044
112753,12.756044
112754,12.925455
112755,12.016674
112756,12.090858
112757,10.451369
112758,12.925455
112759,12.420023
112760,12.420023
112761,12.079157
112762,12.420023
112763,12.661124
112764,12.1208935
112765,12.029539
112766,12.129117
112767,12.753786
112768,11.561129
112769,12.016674
112770,12.431954
112771,12.129117
112772,12.139059
112773,12.756044
112774,12.431954
112775,12.139059
112776,12.753786
112777,12.129117
112778,12.756044
112779,12.431954
112780,12.129117
112781,12.420023
112782,12.753786
112783,12.016674
112784,12.925455
112785,12.756044
112786,12.756044
112787,12.079157
112788,12.129117
112789,12.756044
112790,12.129117
112791,12.420023
112792,12.753786
112793,12.925455
112794,12.661124
112795,12.079157
112796,12.056403
112797,12.129117
112798,12.431954
112799,12.0711155
112800,12.139059
112801,12.129117
112802,12.756044
112803,12.756044
112804,12.925455
112805,11.531095
112806,12.129117
112807,12.087276
112808,12.139059
112809,12.756044
112810,12.753786
112811,12.431954
112812,12.1208935
112813,12.420023
112814,12.431954
112815,12.756044
112816,12.016674
112817,12.431954
112818,12.431954
112819,12.079157
112820,12.756044
112821,12.661124
112822,12.129117
112823,12.431954
112824,12.756044
112825,12.756044
112826,12.756044
112827,12.129117
112828,12.420023
112829,12.753786
112830,12.420023
112831,12.129117
112832,12.431954
112833,12.431954
112834,12.756044
112835,12.431954
112836,12.756044
112837,12.0711155
112838,12.431954
112839,12.431954
112840,12.431954
112841,12.420023
112842,12.079157
112843,12.431954
112844,12.431954
112845,12.753786
112846,12.431954
112847,12.129117
112848,12.756044
112849,12.079157
112850,12.753786
112851,12.420023
112852,12.420023
112853,12.079157
112854,12.431954
112855,12.139066
112856,12.129117
112857,12.129117
112858,12.431954
112859,12.431954
112860,12.661124
112861,12.431954
112862,12.431954
112863,12.925455
112864,12.756044
112865,12.079157
112866,12.1208935
112867,12.431954
112868,8.174205
112869,12.756044
112870,12.420023
112871,12.756044
112872,12.756044
112873,12.129117
112874,12.431954
112875,12.016674
112876,12.129117
112877,12.756044
112878,12.756044
112879,12.753786
112880,12.431954
112881,12.753786
112882,12.431954
112883,12.756044
112884,12.756044
112885,12.420023
112886,12.756044
112887,12.431954
112888,12.753786
112889,12.756044
112890,12.756044
112891,12.011345
112892,12.181011
112893,12.420023
112894,12.661124
112895,12.431954
112896,12.753786
112897,12.016674
112898,12.431954
112899,12.756044
112900,12.925455
112901,12.110317
112902,12.129117
112903,12.753786
112904,12.129117
112905,12.431954
112906,12.431954
112907,12.756044
112908,12.753786
112909,12.129117
112910,12.139059
112911,12.139059
112912,12.661124
112913,12.079157
112914,12.661124
112915,12.420023
112916,12.139059
112917,12.753786
112918,12.135383
112919,12.661124
112920,12.129117
112921,12.431954
112922,12.087068
112923,12.420023
112924,12.431954
112925,12.139066
112926,12.756044
112927,12.661124
112928,12.753786
112929,12.139059
112930,12.006725
112931,12.079157
112932,12.420023
112933,12.056403
112934,12.431954
112935,12.139059
112936,12.431954
112937,12.420023
112938,12.753786
112939,12.431954
112940,12.139059
112941,12.036666
112942,12.129117
112943,12.129117
112944,12.756044
112945,12.431954
112946,12.756044
112947,12.129117
112948,12.129117
112949,12.753786
112950,12.753786
112951,12.079157
112952,12.756044
112953,12.006725
112954,12.1208935
112955,12.129117
112956,12.756044
112957,12.925455
112958,12.431954
112959,12.431954
112960,12.079157
112961,12.129117
112962,12.925455
112963,12.129117
112964,12.431954
112965,12.753786
112966,12.753786
112967,12.431954
112968,12.431954
112969,12.756044
112970,12.661124
112971,12.753786
112972,12.079157
112973,12.079157
112974,12.1208935
112975,12.129117
112976,12.756044
112977,12.079157
112978,12.753786
112979,12.135383
112980,12.129117
112981,11.604551
112982,12.420023
112983,12.925455
112984,12.016674
112985,12.431954
112986,12.756044
112987,12.129117
112988,12.756044
112989,12.925455
112990,12.006725
112991,12.661124
112992,12.129117
112993,12.756044
112994,12.431954
112995,12.16652
112996,12.925455
112997,12.129117
112998,12.420023
112999,12.420023
113000,12.139059
113001,12.129117
113002,12.129117
113003,12.925455
113004,12.129117
113005,12.756044
113006,12.420023
113007,12.129117
113008,12.129117
113009,12.139066
113010,12.756044
113011,11.536017
113012,12.753786
113013,12.753786
113014,12.925455
113015,12.1208935
113016,12.129117
113017,12.753786
113018,12.431954
113019,12.431954
113020,12.753786
113021,12.753786
113022,12.079157
113023,12.925455
113024,12.011345
113025,12.420023
113026,12.129117
113027,9.550475
113028,12.925455
113029,12.129117
113030,12.079157
113031,12.661124
113032,12.756044
113033,12.753786
113034,12.431954
113035,12.181011
113036,12.016674
113037,12.079157
113038,12.431954
113039,12.139066
113040,12.925455
113041,12.135383
113042,12.925455
113043,12.1208935
113044,12.753786
113045,12.431954
113046,12.756044
113047,12.661124
113048,12.060412
113049,12.431954
113050,12.661124
113051,12.110317
113052,12.925455
113053,12.753786
113054,12.756044
113055,12.129117
113056,12.431954
113057,12.756044
113058,12.016674
113059,12.661124
113060,12.021294
113061,12.753786
113062,12.420023
113063,12.129117
113064,12.139059
113065,12.756044
113066,12.925455
113067,12.139066
113068,12.420023
113069,12.925455
113070,12.756044
113071,12.756044
113072,12.661124
113073,12.079157
113074,12.129117
113075,12.431954
113076,12.129117
113077,12.129117
113078,12.925455
113079,12.081064
113080,12.087068
113081,12.016674
113082,12.431954
113083,12.420023
113084,12.756044
113085,12.431954
113086,12.079157
113087,12.431954
113088,12.135383
113089,12.756044
113090,12.129117
113091,12.056403
113092,12.661124
113093,12.431954
113094,12.420023
113095,12.431954
113096,12.431954
113097,12.420023
113098,12.431954
113099,12.753786
113100,12.431954
113101,12.756044
113102,12.431954
113103,12.753786
113104,12.925455
113105,12.925455
113106,12.420023
113107,12.129117
113108,12.129117
113109,12.139066
113110,12.089106
113111,12.079157
113112,10.4058485
113113,12.129117
113114,12.431954
113115,12.431954
113116,12.006725
113117,12.016674
113118,12.431954
113119,12.420023
113120,12.135383
113121,12.431954
113122,12.129117
113123,12.925455
113124,12.420023
113125,12.925455
113126,12.420023
113127,12.756044
113128,12.753786
113129,12.129117
113130,12.420023
113131,12.089106
113132,12.079157
113133,12.139059
113134,12.431954
113135,12.420023
113136,12.925455
113137,12.420023
113138,12.753786
113139,12.431954
113140,12.129117
113141,12.011345
113142,11.505983
113143,12.661124
113144,12.661124
113145,12.431954
113146,12.431954
113147,12.056403
113148,12.753786
113149,12.431954
113150,12.011345
113151,12.756044
113152,12.016674
113153,12.756044
113154,12.420023
113155,12.420023
113156,12.431954
113157,12.431954
113158,12.006725
113159,12.420023
113160,12.420023
113161,12.079157
113162,12.420023
113163,12.06733
113164,12.431954
113165,12.420023
113166,12.756044
113167,12.925455
113168,12.756044
113169,12.079157
113170,12.661124
113171,12.129117
113172,12.420023
113173,12.753786
113174,12.431954
113175,12.079157
113176,12.129117
113177,12.756044
113178,12.056403
113179,12.110317
113180,12.016674
113181,12.753786
113182,12.925455
113183,12.420023
113184,12.756044
113185,12.431954
113186,12.110317
113187,12.129117
113188,12.756044
113189,12.139059
113190,12.925455
113191,12.006725
113192,12.420023
113193,12.079157
113194,12.925455
113195,12.079157
113196,12.420023
113197,12.753786
113198,12.420023
113199,12.753786
113200,12.420023
113201,12.925455
113202,12.420023
113203,12.431954
113204,12.753786
113205,12.756044
113206,12.420023
113207,12.753786
113208,12.016674
113209,12.056403
113210,12.753786
113211,12.016674
113212,12.006725
113213,12.129117
113214,12.753786
113215,12.056403
113216,12.925455
113217,12.129117
113218,12.006725
113219,12.087068
113220,12.420023
113221,12.431954
113222,12.431954
113223,12.105348
113224,12.431954
113225,12.431954
113226,12.129117
113227,12.016674
113228,12.756044
113229,12.753786
113230,12.420023
113231,12.431954
113232,12.139059
113233,12.925455
113234,12.431954
113235,12.110317
113236,12.135383
113237,12.129117
113238,12.431954
113239,12.016674
113240,12.139059
113241,12.016674
113242,12.756044
113243,12.420023
113244,12.753786
113245,12.135383
113246,12.431954
113247,12.431954
113248,12.756044
113249,12.753786
113250,12.129117
113251,12.129117
113252,12.420023
113253,12.420023
113254,12.420023
113255,12.420023
113256,12.420023
113257,12.756044
113258,12.139059
113259,12.420023
113260,12.431954
113261,12.753786
113262,12.420023
113263,12.431954
113264,12.129117
113265,12.431954
113266,12.753786
113267,12.431954
113268,12.110317
113269,12.756044
113270,12.129117
113271,12.756044
113272,10.441856
113273,12.925455
113274,12.925455
113275,12.129117
113276,12.129117
113277,12.661124
113278,12.925455
113279,12.431954
113280,12.420023
113281,12.753786
113282,12.079157
113283,12.016674
113284,12.431954
113285,12.431954
113286,12.431954
113287,12.420023
113288,12.753786
113289,12.056403
113290,12.753786
113291,12.925455
113292,12.753786
113293,12.756044
113294,12.756044
113295,12.661124
113296,12.925455
113297,12.431954
113298,12.037599
113299,12.756044
113300,12.431954
113301,12.079157
113302,12.756044
113303,12.431954
113304,12.139059
113305,12.661124
113306,12.431954
113307,12.925455
113308,12.925455
113309,12.756044
113310,12.016674
113311,12.925455
113312,12.753786
113313,12.925455
113314,12.420023
113315,12.925455
113316,12.420023
113317,12.431954
113318,12.431954
113319,12.079157
113320,12.110317
113321,12.431954
113322,12.1208935
113323,12.756044
113324,12.925455
113325,12.753786
113326,12.753786
113327,12.129117
113328,12.079157
113329,12.925455
113330,12.431954
113331,12.056403
113332,12.661124
113333,12.431954
113334,12.420023
113335,12.129117
113336,12.139762
113337,12.139059
113338,12.431954
113339,12.087068
113340,12.773315
113341,12.081064
113342,12.753786
113343,11.497628
113344,12.129117
113345,12.431954
113346,12.753786
113347,12.753786
113348,12.431954
113349,12.431954
113350,12.079157
113351,12.129117
113352,12.925455
113353,12.925455
113354,12.925455
113355,12.661124
113356,12.016674
113357,12.753786
113358,12.431954
113359,12.420023
113360,12.420023
113361,12.139066
113362,12.661124
113363,12.129117
113364,12.756044
113365,12.079157
113366,12.420023
113367,12.420023
113368,12.1208935
113369,12.016674
113370,12.756044
113371,12.129117
113372,12.431954
113373,12.420023
113374,12.420023
113375,12.420023
113376,12.431954
113377,12.139066
113378,12.431954
113379,12.420023
113380,12.753786
113381,12.431954
113382,12.420023
113383,12.079157
113384,12.420023
113385,12.753786
113386,12.661124
113387,12.431954
113388,12.431954
113389,12.756044
113390,12.420023
113391,12.420023
113392,10.489358
113393,12.016674
113394,12.756044
113395,12.431954
113396,12.756044
113397,12.129117
113398,12.079157
113399,12.753786
113400,12.420023
113401,12.753786
113402,12.420023
113403,12.431954
113404,12.661124
113405,12.079157
113406,12.431954
113407,12.129117
113408,12.431954
113409,12.431954
113410,12.016674
113411,12.431954
113412,12.139059
113413,12.135383
113414,12.185284
113415,12.061023
113416,12.079157
113417,12.056403
113418,12.139059
113419,12.420023
113420,12.129117
113421,12.431954
113422,12.756044
113423,12.420023
113424,12.431954
113425,12.420023
113426,12.756044
113427,12.129117
113428,12.753786
113429,12.420023
113430,12.087068
113431,12.079157
113432,12.753786
113433,12.139059
113434,12.420023
113435,12.756044
113436,12.431954
113437,12.079157
113438,12.753786
113439,12.079157
113440,12.420023
113441,12.661124
113442,12.925455
113443,12.925455
113444,12.431954
113445,12.139066
113446,12.129117
113447,12.753786
113448,12.431954
113449,12.431954
113450,12.431954
113451,12.079157
113452,12.756044
113453,12.079157
113454,12.661124
113455,11.831544
113456,12.079157
113457,12.753786
113458,12.753786
113459,12.753786
113460,12.174707
113461,12.756044
113462,12.925455
113463,11.505983
113464,12.087068
113465,12.06733
113466,12.079157
113467,12.661124
113468,12.431954
113469,12.925455
113470,12.431954
113471,12.753786
113472,12.925455
113473,12.151767
113474,12.431954
113475,12.431954
113476,12.756044
113477,12.420023
113478,12.925455
113479,12.129117
113480,12.753786
113481,12.420023
113482,12.925455
113483,12.431954
113484,12.420023
113485,12.016674
113486,10.474487
113487,12.431954
113488,12.1208935
113489,12.056403
113490,12.1208935
113491,12.1208935
113492,12.753786
113493,12.661124
113494,12.006725
113495,12.006725
113496,12.420023
113497,12.661124
113498,12.139066
113499,12.129117
113500,12.021294
113501,12.431954
113502,12.753786
113503,12.021294
113504,12.661124
113505,12.753786
113506,12.431954
113507,12.431954
113508,12.110317
113509,12.420023
113510,12.016674
113511,12.420023
113512,12.420023
113513,12.006725
113514,12.756044
113515,12.661124
113516,12.079157
113517,12.661124
113518,10.912499
113519,12.129117
113520,12.753786
113521,12.756044
113522,12.753786
113523,12.753786
113524,12.016674
113525,12.431954
113526,12.420023
113527,12.1208935
113528,12.129117
113529,12.925455
113530,12.661124
113531,12.129117
113532,12.016674
113533,12.431954
113534,12.756044
113535,12.129117
113536,12.753786
113537,12.431954
113538,12.056403
113539,12.420023
113540,12.420023
113541,12.431954
113542,12.753786
113543,12.056403
113544,12.925455
113545,12.129117
113546,12.431954
113547,12.753786
113548,12.756044
113549,12.661124
113550,12.420023
113551,12.925455
113552,8.181288
113553,12.756044
113554,12.079157
113555,12.110317
113556,12.431954
113557,12.135383
113558,12.420023
113559,12.753786
113560,12.756044
113561,12.129117
113562,12.420023
113563,12.056403
113564,12.016674
113565,12.753786
113566,12.016674
113567,12.420023
113568,12.431954
113569,12.753786
113570,12.139059
113571,12.431954
113572,12.925455
113573,12.753786
113574,12.756044
113575,12.139059
113576,12.753786
113577,12.753786
113578,12.756044
113579,12.129117
113580,12.129117
113581,12.431954
113582,12.431954
113583,12.129117
113584,12.129117
113585,12.135383
113586,12.756044
113587,12.431954
113588,12.925455
113589,12.661124
113590,12.661124
113591,12.139059
113592,12.661124
113593,12.016674
113594,12.016674
113595,12.129117
113596,12.110317
113597,12.431954
113598,12.420023
113599,12.016674
113600,12.431954
113601,12.756044
113602,12.079157
113603,12.431954
113604,12.129117
113605,12.139066
113606,12.420023
113607,12.753786
113608,12.753786
113609,12.1208935
113610,12.753786
113611,12.431954
113612,12.431954
113613,12.431954
113614,12.129117
113615,12.753786
113616,12.925455
113617,12.016674
113618,12.420023
113619,12.753786
113620,12.756044
113621,12.139059
